#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
55135,1.00000001,0.99999999,0.99999999,1.00000000
55137,1.00000000,1.00000000,1.00000000,1.00000000
55139,1.00000000,1.00000000,1.00000000,1.00000000
55141,1.00000001,1.00000000,1.00000000,1.00000001
56001,1.00000000,0.99999999,1.00000000,1.00000000
56003,1.00000000,1.00000002,0.99999999,0.99999999
56005,0.99999998,0.99999999,1.00000000,1.00000001
56007,1.00000002,0.99999998,1.00000000,1.00000000
56009,1.00000000,0.99999999,0.99999999,1.00000001
56011,0.99999999,1.00000001,0.99999998,1.00000000
56013,1.00000000,0.99999999,0.99999997,0.99999999
56015,1.00000000,1.00000001,1.00000001,0.99999999
56017,1.00000000,0.99999999,1.00000000,1.00000000
56019,1.00000002,0.99999999,1.00000001,1.00000001
56021,0.99999999,1.00000000,1.00000001,1.00000000
56023,1.00000000,1.00000000,1.00000000,1.00000001
56025,0.99999999,1.00000001,1.00000001,1.00000001
56027,1.00000000,0.99999999,1.00000000,1.00000000
56029,1.00000002,0.99999998,1.00000002,1.00000000
56031,1.00000000,0.99999998,1.00000001,1.00000000
56033,1.00000001,1.00000002,1.00000001,1.00000000
56035,1.00000000,1.00000001,1.00000002,1.00000000
56037,1.00000000,0.99999999,0.99999997,0.99999999
56039,1.00000000,1.00000001,0.99999999,1.00000000
56041,0.99999999,,0.99999999,0.99999999
56043,1.00000002,,1.00000001,0.99999999
56045,1.00000001,,1.00000001,1.00000001
