#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=527,Single Family Residential
#
#SURROGATE REGION = USA
#SURROGATE CODE = 527
#SURROGATE NAME = Single Family Residential
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = RES1
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 11:38:38 EST 2006
  527	26083	   92	   84	0.00042663	!	1.275502	2989.681204	0.974461
  527	26083	   93	   84	0.01049299	!	31.370683	2989.681204	0.984954
  527	26083	   94	   84	0.00960731	!	28.722794	2989.681204	0.994561
  527	26083	   95	   84	0.00020222	!	0.604583	2989.681204	0.994763
  527	26083	   93	   85	0.00004894	!	0.146302	2989.681204	0.994812
  527	26083	   94	   85	0.00501286	!	14.986844	2989.681204	0.999825
  527	26083	   95	   85	0.00017484	!	0.522720	2989.681204	1.000000
  527	26085	  101	   72	0.61241506	!	7457.312961	12176.893557	0.612415
  527	26085	  102	   72	0.14412750	!	1755.025270	12176.893557	0.756543
  527	26085	  101	   73	0.19429244	!	2365.878403	12176.893557	0.950835
  527	26085	  102	   73	0.04916500	!	598.676923	12176.893557	1.000000
  527	26087	  107	   70	0.54375252	!	17063.796558	31381.549384	0.543753
  527	26087	  108	   70	0.22597303	!	7091.383944	31381.549384	0.769726
  527	26087	  107	   71	0.18633739	!	5847.556163	31381.549384	0.956063
  527	26087	  108	   71	0.04393705	!	1378.812720	31381.549384	1.000000
  527	26089	  100	   75	0.09930656	!	1440.159393	14502.157660	0.099307
  527	26089	  101	   75	0.71036621	!	10301.842818	14502.157660	0.809673
  527	26089	  101	   76	0.19032723	!	2760.155450	14502.157660	1.000000
  527	26091	  105	   66	0.05348556	!	2199.705921	41127.098279	0.053486
  527	26091	  106	   66	0.41267360	!	16972.067715	41127.098279	0.466159
  527	26091	  107	   66	0.04874608	!	2004.784768	41127.098279	0.514905
  527	26091	  105	   67	0.06177712	!	2540.713692	41127.098279	0.576682
  527	26091	  106	   67	0.40076711	!	16482.388429	41127.098279	0.977449
  527	26091	  107	   67	0.02255053	!	927.437754	41127.098279	1.000000
  527	26093	  106	   68	0.40493230	!	21217.243682	52397.014415	0.404932
  527	26093	  107	   68	0.07065523	!	3702.123107	52397.014415	0.475588
  527	26093	  105	   69	0.00457226	!	239.572771	52397.014415	0.480160
  527	26093	  106	   69	0.47812241	!	25052.186698	52397.014415	0.958282
  527	26093	  107	   69	0.04171780	!	2185.888157	52397.014415	1.000000
  527	26095	  100	   79	0.02511857	!	112.693474	4486.461109	0.025119
  527	26095	  101	   79	0.08545558	!	383.393137	4486.461109	0.110574
  527	26095	  102	   79	0.00579543	!	26.000958	4486.461109	0.116370
  527	26095	  100	   80	0.11806849	!	529.709688	4486.461109	0.234438
  527	26095	  101	   80	0.65723743	!	2948.670191	4486.461109	0.891675
  527	26095	  102	   80	0.03482885	!	156.258287	4486.461109	0.926504
  527	26095	  100	   81	0.00693653	!	31.120476	4486.461109	0.933441
  527	26095	  101	   81	0.06655912	!	298.614899	4486.461109	1.000000
  527	26097	  100	   78	0.00752979	!	77.335809	10270.652307	0.007530
  527	26097	  101	   78	0.01767020	!	181.484489	10270.652307	0.025200
  527	26097	  102	   78	0.00238437	!	24.489004	10270.652307	0.027584
  527	26097	  103	   78	0.21628536	!	2221.391759	10270.652307	0.243870
  527	26097	  100	   79	0.05131567	!	527.045397	10270.652307	0.295185
  527	26097	  101	   79	0.19783318	!	2031.875849	10270.652307	0.493019
  527	26097	  102	   79	0.13821576	!	1419.565966	10270.652307	0.631234
  527	26097	  103	   79	0.20121722	!	2066.632108	10270.652307	0.832452
  527	26097	  104	   79	0.16754846	!	1720.831927	10270.652307	1.000000
  527	26099	  108	   68	0.04263153	!	13158.111276	308647.375081	0.042632
  527	26099	  108	   69	0.88571066	!	273372.270633	308647.375081	0.928342
  527	26099	  109	   69	0.04231349	!	13059.948375	308647.375081	0.970656
  527	26099	  108	   70	0.02289175	!	7065.477292	308647.375081	0.993547
  527	26099	  109	   70	0.00645257	!	1991.567505	308647.375081	1.000000
  527	26101	  100	   73	0.55488211	!	8492.294697	15304.682713	0.554882
  527	26101	  101	   73	0.20810565	!	3184.990909	15304.682713	0.762988
  527	26101	  100	   74	0.14424687	!	2207.652555	15304.682713	0.907235
  527	26101	  101	   74	0.09276537	!	1419.744552	15304.682713	1.000000
  527	26103	   97	   78	0.03465676	!	1125.541147	32476.814670	0.034657
  527	26103	   95	   79	0.00379315	!	123.189438	32476.814670	0.038450
  527	26103	   96	   79	0.12171133	!	3952.796433	32476.814670	0.160161
  527	26103	   97	   79	0.22752848	!	7389.400390	32476.814670	0.387690
  527	26103	   98	   79	0.01653026	!	536.850167	32476.814670	0.404220
  527	26103	   95	   80	0.00612441	!	198.901437	32476.814670	0.410344
  527	26103	   96	   80	0.24255690	!	7877.475618	32476.814670	0.652901
  527	26103	   97	   80	0.32864310	!	10673.281050	32476.814670	0.981544
  527	26103	   98	   80	0.00155930	!	50.641049	32476.814670	0.983104
  527	26103	   95	   81	0.00116175	!	37.729965	32476.814670	0.984265
  527	26103	   96	   81	0.01573455	!	511.007975	32476.814670	1.000000
  527	26105	  100	   72	0.78360430	!	12392.312482	15814.502828	0.783604
  527	26105	  101	   72	0.11358607	!	1796.307201	15814.502828	0.897190
  527	26105	  100	   73	0.07865421	!	1243.877284	15814.502828	0.975845
  527	26105	  101	   73	0.02415541	!	382.005862	15814.502828	1.000000
  527	26107	  102	   71	0.33550705	!	5785.594379	17244.330339	0.335507
  527	26107	  103	   71	0.26064870	!	4494.712349	17244.330339	0.596156
  527	26107	  102	   72	0.26016285	!	4486.334154	17244.330339	0.856319
  527	26107	  103	   72	0.14368140	!	2477.689458	17244.330339	1.000000
  527	26109	   97	   75	0.37377796	!	5239.174016	14016.808229	0.373778
  527	26109	   96	   76	0.03064144	!	429.495196	14016.808229	0.404419
  527	26109	   97	   76	0.30364712	!	4256.163512	14016.808229	0.708067
  527	26109	   96	   77	0.01980927	!	277.662682	14016.808229	0.727876
  527	26109	   97	   77	0.21522577	!	3016.778383	14016.808229	0.943102
  527	26109	   98	   77	0.00165513	!	23.199574	14016.808229	0.944757
  527	26109	   96	   78	0.00000111	!	0.015504	14016.808229	0.944758
  527	26109	   97	   78	0.05524220	!	774.319361	14016.808229	1.000000
  527	26111	  104	   71	0.04086009	!	1360.409813	33294.345363	0.040860
  527	26111	  105	   71	0.09875154	!	3287.868032	33294.345363	0.139612
  527	26111	  104	   72	0.14939634	!	4974.053372	33294.345363	0.289008
  527	26111	  105	   72	0.71099203	!	23672.014146	33294.345363	1.000000
  527	26113	  102	   73	0.29102798	!	2344.084005	8054.497017	0.291028
  527	26113	  103	   73	0.25786514	!	2076.973994	8054.497017	0.548893
  527	26113	  102	   74	0.23891199	!	1924.315932	8054.497017	0.787805
  527	26113	  103	   74	0.21219489	!	1709.123086	8054.497017	1.000000
  527	26115	  107	   66	0.34340318	!	19158.459652	55789.989547	0.343403
  527	26115	  108	   66	0.00351744	!	196.238162	55789.989547	0.346921
  527	26115	  107	   67	0.35980570	!	20073.556058	55789.989547	0.706726
  527	26115	  108	   67	0.29327368	!	16361.735674	55789.989547	1.000000
  527	26117	  102	   70	0.06484743	!	1659.434489	25589.827593	0.064847
  527	26117	  103	   70	0.51037059	!	13060.295481	25589.827593	0.575218
  527	26117	  104	   70	0.07583737	!	1940.665215	25589.827593	0.651055
  527	26117	  102	   71	0.07778590	!	1990.527683	25589.827593	0.728841
  527	26117	  103	   71	0.24411417	!	6246.839492	25589.827593	0.972955
  527	26117	  104	   71	0.02704454	!	692.065233	25589.827593	1.000000
  527	26119	  104	   75	0.12686325	!	1355.841958	10687.428957	0.126863
  527	26119	  105	   75	0.01242823	!	132.825779	10687.428957	0.139291
  527	26119	  104	   76	0.47109084	!	5034.749937	10687.428957	0.610382
  527	26119	  105	   76	0.37546393	!	4012.744126	10687.428957	0.985846
  527	26119	  105	   77	0.01415375	!	151.267156	10687.428957	1.000000
  527	26121	  100	   70	0.23992550	!	17105.427247	71294.745349	0.239925
  527	26121	  101	   70	0.73899256	!	52686.286472	71294.745349	0.978918
  527	26121	  102	   70	0.00338883	!	241.605983	71294.745349	0.982307
  527	26121	  100	   71	0.00889198	!	633.951308	71294.745349	0.991199
  527	26121	  101	   71	0.00880113	!	627.474339	71294.745349	1.000000
  527	26123	  101	   70	0.10849050	!	2293.286583	21138.133329	0.108490
  527	26123	  102	   70	0.15490874	!	3274.481641	21138.133329	0.263399
  527	26123	  101	   71	0.40689932	!	8601.092148	21138.133329	0.670299
  527	26123	  102	   71	0.26388904	!	5578.121657	21138.133329	0.934188
  527	26123	  101	   72	0.04097437	!	866.121787	21138.133329	0.975162
  527	26123	  102	   72	0.02483803	!	525.029513	21138.133329	1.000000
  527	26125	  107	   68	0.09381319	!	44124.871934	470348.290471	0.093813
  527	26125	  108	   68	0.10381642	!	48829.874431	470348.290471	0.197630
  527	26125	  106	   69	0.00070831	!	333.152310	470348.290471	0.198338
  527	26125	  107	   69	0.39651758	!	186501.365285	470348.290471	0.594855
  527	26125	  108	   69	0.38584070	!	181479.513199	470348.290471	0.980696
  527	26125	  106	   70	0.00010014	!	47.101483	470348.290471	0.980796
  527	26125	  107	   70	0.01491902	!	7017.136566	470348.290471	0.995715
  527	26125	  108	   70	0.00428464	!	2015.275264	470348.290471	1.000000
  527	26127	  100	   71	0.70995172	!	10015.910822	14107.876065	0.709952
  527	26127	  101	   71	0.16716257	!	2358.308835	14107.876065	0.877114
  527	26127	  100	   72	0.09295510	!	1311.399015	14107.876065	0.970069
  527	26127	  101	   72	0.02993061	!	422.257394	14107.876065	1.000000
  527	26129	  104	   73	0.02557509	!	443.911454	17357.177573	0.025575
  527	26129	  105	   73	0.18933029	!	3286.239491	17357.177573	0.214905
  527	26129	  104	   74	0.08121179	!	1409.607384	17357.177573	0.296117
  527	26129	  105	   74	0.70388283	!	12217.419244	17357.177573	1.000000
  527	26131	   92	   79	0.06399369	!	395.687114	6183.220843	0.063994
  527	26131	   93	   79	0.16787561	!	1038.011949	6183.220843	0.231869
  527	26131	   94	   79	0.01358831	!	84.019492	6183.220843	0.245458
  527	26131	   92	   80	0.18660152	!	1153.798386	6183.220843	0.432059
  527	26131	   93	   80	0.49572175	!	3065.157040	6183.220843	0.927781
  527	26131	   94	   80	0.02938186	!	181.674512	6183.220843	0.957163
  527	26131	   93	   81	0.03725936	!	230.382823	6183.220843	0.994422
  527	26131	   94	   81	0.00557792	!	34.489527	6183.220843	1.000000
  527	26133	  102	   72	0.44826390	!	5285.446753	11790.926593	0.448264
  527	26133	  103	   72	0.19707095	!	2323.649160	11790.926593	0.645335
  527	26133	  102	   73	0.24245075	!	2858.718970	11790.926593	0.887786
  527	26133	  103	   73	0.11221440	!	1323.111710	11790.926593	1.000000
  527	26135	  104	   74	0.05316478	!	475.404578	8942.096825	0.053165
  527	26135	  105	   74	0.06043373	!	540.404286	8942.096825	0.113599
  527	26135	  104	   75	0.38113931	!	3408.184617	8942.096825	0.494738
  527	26135	  105	   75	0.50466262	!	4512.742028	8942.096825	0.999400
  527	26135	  105	   76	0.00059956	!	5.361317	8942.096825	1.000000
  527	26137	  103	   75	0.17482355	!	2238.993755	12807.163078	0.174824
  527	26137	  104	   75	0.07047428	!	902.575573	12807.163078	0.245298
  527	26137	  103	   76	0.55933653	!	7163.514186	12807.163078	0.804634
  527	26137	  104	   76	0.19536564	!	2502.079564	12807.163078	1.000000
  527	26139	  101	   68	0.04739129	!	3645.988914	76933.736960	0.047391
  527	26139	  101	   69	0.66890853	!	51461.633131	76933.736960	0.716300
  527	26139	  102	   69	0.24213438	!	18628.302687	76933.736960	0.958434
  527	26139	  101	   70	0.03123218	!	2402.808183	76933.736960	0.989666
  527	26139	  102	   70	0.01033362	!	795.004045	76933.736960	1.000000
  527	26141	  104	   76	0.00468335	!	52.160569	11137.459267	0.004683
  527	26141	  105	   76	0.00002304	!	0.256622	11137.459267	0.004706
  527	26141	  104	   77	0.22424870	!	2497.560761	11137.459267	0.228955
  527	26141	  105	   77	0.51794132	!	5768.550354	11137.459267	0.746896
  527	26141	  106	   77	0.21424119	!	2386.102529	11137.459267	0.961138
  527	26141	  104	   78	0.03886240	!	432.828431	11137.459267	1.000000
  527	26143	  103	   73	0.02535734	!	644.890426	25432.105060	0.025357
  527	26143	  104	   73	0.07942424	!	2019.925507	25432.105060	0.104782
  527	26143	  103	   74	0.36895315	!	9383.255177	25432.105060	0.473735
  527	26143	  104	   74	0.52626528	!	13384.033951	25432.105060	1.000000
  527	26145	  105	   70	0.04741553	!	4365.303148	92064.845631	0.047416
  527	26145	  106	   70	0.01195823	!	1100.932749	92064.845631	0.059374
  527	26145	  105	   71	0.31701538	!	29185.971943	92064.845631	0.376389
  527	26145	  106	   71	0.62251565	!	57311.807664	92064.845631	0.998905
  527	26145	  105	   72	0.00109521	!	100.830127	92064.845631	1.000000
  527	26147	  109	   69	0.22215090	!	14308.401113	64408.477712	0.222151
  527	26147	  108	   70	0.07967764	!	5131.915650	64408.477712	0.301829
  527	26147	  109	   70	0.60902261	!	39226.219008	64408.477712	0.910851
  527	26147	  108	   71	0.01992489	!	1283.331836	64408.477712	0.930776
  527	26147	  109	   71	0.06922396	!	4458.610105	64408.477712	1.000000
  527	26149	  102	   65	0.00034762	!	9.635570	27719.047775	0.000348
  527	26149	  102	   66	0.38165331	!	10579.066217	27719.047775	0.382001
  527	26149	  103	   66	0.60599373	!	16797.569171	27719.047775	0.987995
  527	26149	  103	   67	0.01200535	!	332.776817	27719.047775	1.000000
  527	26151	  107	   71	0.00309448	!	71.339484	23053.776125	0.003094
  527	26151	  108	   71	0.29933601	!	6900.825389	23053.776125	0.302430
  527	26151	  109	   71	0.32737928	!	7547.328613	23053.776125	0.629810
  527	26151	  107	   72	0.01890953	!	435.936059	23053.776125	0.648719
  527	26151	  108	   72	0.28863338	!	6654.089377	23053.776125	0.937353
  527	26151	  109	   72	0.06264732	!	1444.257204	23053.776125	1.000000
  527	26153	   99	   78	0.19549443	!	1294.037425	6619.305919	0.195494
  527	26153	  100	   78	0.26018288	!	1722.230111	6619.305919	0.455677
  527	26153	   99	   79	0.23616042	!	1563.218056	6619.305919	0.691838
  527	26153	  100	   79	0.19677354	!	1302.504287	6619.305919	0.888611
  527	26153	   99	   80	0.03271457	!	216.547774	6619.305919	0.921326
  527	26153	  100	   80	0.07867415	!	520.768267	6619.305919	1.000000
  527	26155	  105	   69	0.19751219	!	6030.312176	30531.341937	0.197512
  527	26155	  106	   69	0.09584818	!	2926.373604	30531.341937	0.293360
  527	26155	  105	   70	0.51606146	!	15756.048901	30531.341937	0.809422
  527	26155	  106	   70	0.19057817	!	5818.607257	30531.341937	1.000000
  527	26157	  106	   71	0.22379421	!	5575.959664	24915.567618	0.223794
  527	26157	  107	   71	0.43564521	!	10854.347611	24915.567618	0.659439
  527	26157	  108	   71	0.00045193	!	11.260095	24915.567618	0.659891
  527	26157	  106	   72	0.07348662	!	1830.960828	24915.567618	0.733378
  527	26157	  107	   72	0.26662204	!	6643.039419	24915.567618	1.000000
  527	26159	  101	   66	0.04194062	!	1447.860252	34521.667797	0.041941
  527	26159	  102	   66	0.03672547	!	1267.824540	34521.667797	0.078666
  527	26159	  101	   67	0.50221009	!	17337.129790	34521.667797	0.580876
  527	26159	  102	   67	0.41842515	!	14444.734018	34521.667797	0.999301
  527	26159	  102	   68	0.00069867	!	24.119196	34521.667797	1.000000
  527	26161	  106	   67	0.06294831	!	5967.617476	94801.868511	0.062948
  527	26161	  107	   67	0.10744445	!	10185.934747	94801.868511	0.170393
  527	26161	  106	   68	0.20638280	!	19565.474609	94801.868511	0.376776
  527	26161	  107	   68	0.62322444	!	59082.841679	94801.868511	1.000000
  527	26163	  107	   67	0.00662502	!	5846.531565	882492.756541	0.006625
  527	26163	  108	   67	0.03074493	!	27132.174219	882492.756541	0.037370
  527	26163	  107	   68	0.19060574	!	168208.186932	882492.756541	0.227976
  527	26163	  108	   68	0.76890451	!	678552.656966	882492.756541	0.996880
  527	26163	  108	   69	0.00311981	!	2753.206858	882492.756541	1.000000
  527	26165	  101	   73	0.08743463	!	1189.892121	13608.934298	0.087435
  527	26165	  102	   73	0.68745524	!	9355.533154	13608.934298	0.774890
  527	26165	  101	   74	0.07530932	!	1024.879620	13608.934298	0.850199
  527	26165	  102	   74	0.14980081	!	2038.629403	13608.934298	1.000000
  527	27001	   83	   78	0.05264139	!	768.190042	14592.890304	0.052641
  527	27001	   84	   78	0.18911303	!	2759.705680	14592.890304	0.241754
  527	27001	   85	   78	0.04854831	!	708.460117	14592.890304	0.290303
  527	27001	   83	   79	0.12146929	!	1772.588040	14592.890304	0.411772
  527	27001	   84	   79	0.29982464	!	4375.308044	14592.890304	0.711597
  527	27001	   85	   79	0.09797401	!	1429.723918	14592.890304	0.809571
  527	27001	   83	   80	0.01475845	!	215.368435	14592.890304	0.824329
  527	27001	   84	   80	0.10873064	!	1586.694308	14592.890304	0.933060
  527	27001	   85	   80	0.06694025	!	976.851721	14592.890304	1.000000
  527	27003	   85	   74	0.28820020	!	28620.836398	99308.869361	0.288200
  527	27003	   84	   75	0.24882695	!	24710.723512	99308.869361	0.537027
  527	27003	   85	   75	0.46297284	!	45977.309451	99308.869361	1.000000
  527	27005	   78	   79	0.02657343	!	481.538873	18121.068756	0.026573
  527	27005	   79	   79	0.27337681	!	4953.880032	18121.068756	0.299950
  527	27005	   80	   79	0.03923273	!	710.939055	18121.068756	0.339183
  527	27005	   78	   80	0.09986195	!	1809.605192	18121.068756	0.439045
  527	27005	   79	   80	0.40024552	!	7252.876509	18121.068756	0.839290
  527	27005	   80	   80	0.13537008	!	2453.050494	18121.068756	0.974661
  527	27005	   78	   81	0.00536595	!	97.236660	18121.068756	0.980026
  527	27005	   79	   81	0.00951186	!	172.365008	18121.068756	0.989538
  527	27005	   80	   81	0.01046169	!	189.576933	18121.068756	1.000000
  527	27007	   80	   81	0.00567040	!	87.793074	15482.688000	0.005670
  527	27007	   81	   81	0.02930506	!	453.721122	15482.688000	0.034975
  527	27007	   82	   81	0.00749091	!	115.979436	15482.688000	0.042466
  527	27007	   80	   82	0.04986766	!	772.085357	15482.688000	0.092334
  527	27007	   81	   82	0.61875769	!	9580.032251	15482.688000	0.711092
  527	27007	   82	   82	0.09281617	!	1437.043825	15482.688000	0.803908
  527	27007	   79	   83	0.00078595	!	12.168643	15482.688000	0.804694
  527	27007	   80	   83	0.02547471	!	394.416976	15482.688000	0.830169
  527	27007	   81	   83	0.05636826	!	872.732114	15482.688000	0.886537
  527	27007	   82	   83	0.01513807	!	234.378070	15482.688000	0.901675
  527	27007	   79	   84	0.00343152	!	53.129151	15482.688000	0.905106
  527	27007	   80	   84	0.03875252	!	599.993245	15482.688000	0.943859
  527	27007	   81	   84	0.03469520	!	537.174957	15482.688000	0.978554
  527	27007	   82	   84	0.01051854	!	162.855336	15482.688000	0.989073
  527	27007	   79	   85	0.00149051	!	23.077043	15482.688000	0.990563
  527	27007	   80	   85	0.00943682	!	146.107402	15482.688000	1.000000
  527	27009	   82	   76	0.05157278	!	528.331833	10244.393962	0.051573
  527	27009	   83	   76	0.91024246	!	9324.882382	10244.393962	0.961815
  527	27009	   84	   76	0.00151343	!	15.504179	10244.393962	0.963329
  527	27009	   82	   77	0.00855731	!	87.664446	10244.393962	0.971886
  527	27009	   83	   77	0.02811402	!	288.011123	10244.393962	1.000000
  527	27011	   78	   74	0.00092076	!	3.495907	3796.753822	0.000921
  527	27011	   77	   75	0.12134559	!	460.719321	3796.753822	0.122266
  527	27011	   78	   75	0.69865021	!	2652.602855	3796.753822	0.820917
  527	27011	   77	   76	0.09325342	!	354.060297	3796.753822	0.914170
