#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=100,Population
#
#SURROGATE REGION = USA
#SURROGATE CODE = 100
#SURROGATE NAME = Population
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = pophu2k
#WEIGHT ATTRIBUTE = POP2000
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Wed Mar 01 17:43:19 EST 2006
  100	39011	  106	   62	0.79458301	!	37036.307880	46610.999219	0.794583
  100	39011	  107	   62	0.05796364	!	2701.743352	46610.999219	0.852547
  100	39011	  106	   63	0.10635838	!	4957.470404	46610.999219	0.958905
  100	39011	  107	   63	0.04109497	!	1915.477583	46610.999219	1.000000
  100	39013	  113	   61	0.00139289	!	97.817284	70225.999224	0.001393
  100	39013	  114	   61	0.03786301	!	2658.967565	70225.999224	0.039256
  100	39013	  115	   61	0.00492914	!	346.154107	70225.999224	0.044185
  100	39013	  113	   62	0.02891631	!	2030.676970	70225.999224	0.073101
  100	39013	  114	   62	0.64999612	!	45646.626761	70225.999224	0.723097
  100	39013	  115	   62	0.27690253	!	19445.756538	70225.999224	1.000000
  100	39015	  107	   57	0.05982916	!	2529.875932	42285.001445	0.059829
  100	39015	  108	   57	0.40512582	!	17130.745751	42285.001445	0.464955
  100	39015	  107	   58	0.18918686	!	7999.766687	42285.001445	0.654142
  100	39015	  108	   58	0.34585817	!	14624.613074	42285.001445	1.000000
  100	39017	  105	   58	0.00511339	!	1701.771806	332807.005038	0.005113
  100	39017	  106	   58	0.17189481	!	57207.797172	332807.005038	0.177008
  100	39017	  105	   59	0.07261065	!	24165.332307	332807.005038	0.249619
  100	39017	  106	   59	0.75038115	!	249732.103752	332807.005038	1.000000
  100	39019	  113	   63	0.22647910	!	6530.751524	28836.000969	0.226479
  100	39019	  114	   63	0.10453643	!	3014.412716	28836.000969	0.331016
  100	39019	  113	   64	0.51995511	!	14993.426181	28836.000969	0.850971
  100	39019	  114	   64	0.14902935	!	4297.410548	28836.000969	1.000000
  100	39021	  107	   61	0.41640826	!	16194.117553	38890.000461	0.416408
  100	39021	  108	   61	0.55084174	!	21422.235531	38890.000461	0.967250
  100	39021	  107	   62	0.00713147	!	277.342791	38890.000461	0.974381
  100	39021	  108	   62	0.02561853	!	996.304586	38890.000461	1.000000
  100	39023	  107	   60	0.31227367	!	45199.115232	144741.999614	0.312274
  100	39023	  108	   60	0.11127279	!	16105.845592	144741.999614	0.423546
  100	39023	  107	   61	0.31674007	!	45845.591139	144741.999614	0.740287
  100	39023	  108	   61	0.25971347	!	37591.447650	144741.999614	1.000000
  100	39025	  107	   57	0.11345312	!	20192.045838	177976.996090	0.113453
  100	39025	  107	   58	0.88654688	!	157784.950252	177976.996090	1.000000
  100	39027	  107	   58	0.03671761	!	1488.641926	40542.999127	0.036718
  100	39027	  108	   58	0.01471289	!	596.504563	40542.999127	0.051430
  100	39027	  107	   59	0.27982362	!	11344.888901	40542.999127	0.331254
  100	39027	  108	   59	0.66874588	!	27112.963737	40542.999127	1.000000
  100	39029	  113	   64	0.05047212	!	5656.661939	112074.992083	0.050472
  100	39029	  114	   64	0.39104520	!	43826.387740	112074.992083	0.441517
  100	39029	  115	   64	0.23549276	!	26392.849118	112074.992083	0.677010
  100	39029	  113	   65	0.00253126	!	283.691404	112074.992083	0.679541
  100	39029	  114	   65	0.28158011	!	31558.089008	112074.992083	0.961121
  100	39029	  115	   65	0.03887855	!	4357.312873	112074.992083	1.000000
  100	39031	  111	   62	0.11490567	!	4211.867630	36655.001255	0.114906
  100	39031	  112	   62	0.71711619	!	26285.894828	36655.001255	0.832022
  100	39031	  111	   63	0.03229673	!	1183.836845	36655.001255	0.864319
  100	39031	  112	   63	0.13568140	!	4973.401952	36655.001255	1.000000
  100	39033	  109	   63	0.51760584	!	24309.875521	46965.998856	0.517606
  100	39033	  110	   63	0.07242465	!	3401.495930	46965.998856	0.590030
  100	39033	  109	   64	0.33643250	!	15800.888400	46965.998856	0.926463
  100	39033	  110	   64	0.07353701	!	3453.739006	46965.998856	1.000000
  100	39035	  111	   65	0.02307794	!	32170.136516	1393977.983604	0.023078
  100	39035	  112	   65	0.01206120	!	16813.050170	1393977.983604	0.035139
  100	39035	  111	   66	0.29118133	!	405900.369126	1393977.983604	0.326320
  100	39035	  112	   66	0.66856454	!	931964.250986	1393977.983604	0.994885
  100	39035	  112	   67	0.00511499	!	7130.176805	1393977.983604	1.000000
  100	39037	  105	   60	0.06432703	!	3429.209453	53309.000699	0.064327
  100	39037	  106	   60	0.10014973	!	5338.881854	53309.000699	0.164477
  100	39037	  105	   61	0.46552637	!	24816.745378	53309.000699	0.630003
  100	39037	  106	   61	0.34979670	!	18647.312623	53309.000699	0.979800
  100	39037	  105	   62	0.00626216	!	333.829382	53309.000699	0.986062
  100	39037	  106	   62	0.01393802	!	743.022010	53309.000699	1.000000
  100	39039	  105	   64	0.23054973	!	9106.714500	39499.999991	0.230550
  100	39039	  106	   64	0.45249921	!	17873.718707	39499.999991	0.683049
  100	39039	  105	   65	0.15185103	!	5998.115848	39499.999991	0.834900
  100	39039	  106	   65	0.16510002	!	6521.450935	39499.999991	1.000000
  100	39041	  109	   61	0.19001647	!	20899.723094	109989.008964	0.190016
  100	39041	  110	   61	0.00989936	!	1088.820710	109989.008964	0.199916
  100	39041	  109	   62	0.68718939	!	75583.279627	109989.008964	0.887105
  100	39041	  110	   62	0.11289479	!	12417.185533	109989.008964	1.000000
  100	39043	  109	   65	0.31225613	!	24840.286186	79550.997328	0.312256
  100	39043	  110	   65	0.29152497	!	23191.102477	79550.997328	0.603781
  100	39043	  109	   66	0.32037244	!	25485.947382	79550.997328	0.924154
  100	39043	  110	   66	0.07584646	!	6033.661283	79550.997328	1.000000
  100	39045	  110	   60	0.47100500	!	57820.103141	122759.001526	0.471005
  100	39045	  111	   60	0.07648241	!	9388.903841	122759.001526	0.547487
  100	39045	  110	   61	0.40806170	!	50093.246946	122759.001526	0.955549
  100	39045	  111	   61	0.04445090	!	5456.747597	122759.001526	1.000000
  100	39047	  108	   59	0.17897200	!	5088.711133	28433.001113	0.178972
  100	39047	  109	   59	0.37447036	!	10647.316066	28433.001113	0.553442
  100	39047	  108	   60	0.23429872	!	6661.815897	28433.001113	0.787741
  100	39047	  109	   60	0.21225892	!	6035.158018	28433.001113	1.000000
  100	39049	  109	   60	0.00620414	!	6632.088403	1068977.983779	0.006204
  100	39049	  110	   60	0.00151896	!	1623.731206	1068977.983779	0.007723
  100	39049	  109	   61	0.75511339	!	807199.585658	1068977.983779	0.762836
  100	39049	  110	   61	0.23716258	!	253521.571752	1068977.983779	0.999999
  100	39049	  110	   62	0.00000094	!	1.006759	1068977.983779	1.000000
  100	39051	  105	   65	0.00880533	!	370.563658	42083.998613	0.008805
  100	39051	  106	   65	0.56836536	!	23919.086942	42083.998613	0.577171
  100	39051	  107	   65	0.05736233	!	2414.036115	42083.998613	0.634533
  100	39051	  105	   66	0.02811467	!	1183.177721	42083.998613	0.662648
  100	39051	  106	   66	0.27106760	!	11407.608689	42083.998613	0.933715
  100	39051	  107	   66	0.06628471	!	2789.525489	42083.998613	1.000000
  100	39053	  111	   57	0.03827054	!	1189.027548	31069.000755	0.038271
  100	39053	  112	   57	0.13032683	!	4049.124254	31069.000755	0.168597
  100	39053	  111	   58	0.25369958	!	7882.192483	31069.000755	0.422297
  100	39053	  112	   58	0.57770305	!	17948.656469	31069.000755	1.000000
  100	39055	  112	   66	0.34585424	!	31436.422730	90895.003287	0.345854
  100	39055	  113	   66	0.48850032	!	44402.238151	90895.003287	0.834355
  100	39055	  112	   67	0.01436569	!	1305.769689	90895.003287	0.848720
  100	39055	  113	   67	0.15127974	!	13750.572717	90895.003287	1.000000
  100	39057	  107	   59	0.03114127	!	4605.358435	147886.009165	0.031141
  100	39057	  108	   59	0.00548383	!	810.981064	147886.009165	0.036625
  100	39057	  107	   60	0.87950375	!	130066.300152	147886.009165	0.916129
  100	39057	  108	   60	0.08387115	!	12403.369512	147886.009165	1.000000
  100	39059	  112	   61	0.03864892	!	1576.566703	40792.000114	0.038649
  100	39059	  113	   61	0.20770087	!	8472.533902	40792.000114	0.246350
  100	39059	  112	   62	0.11971846	!	4883.555541	40792.000114	0.366068
  100	39059	  113	   62	0.63393175	!	25859.343969	40792.000114	1.000000
  100	39061	  105	   58	0.01504719	!	12719.431967	845302.989419	0.015047
  100	39061	  106	   58	0.88793315	!	750572.542361	845302.989419	0.902980
  100	39061	  107	   58	0.09701967	!	82011.015091	845302.989419	1.000000
  100	39063	  107	   63	0.04432453	!	3160.117192	71295.001849	0.044325
  100	39063	  108	   63	0.01154564	!	823.146613	71295.001849	0.055870
  100	39063	  107	   64	0.81427948	!	58054.057243	71295.001849	0.870150
  100	39063	  108	   64	0.12985035	!	9257.680800	71295.001849	1.000000
  100	39065	  107	   62	0.02657632	!	848.980524	31944.999337	0.026576
  100	39065	  108	   62	0.03806854	!	1216.099395	31944.999337	0.064645
  100	39065	  107	   63	0.42333630	!	13523.477670	31944.999337	0.487981
  100	39065	  108	   63	0.51201885	!	16356.441748	31944.999337	1.000000
  100	39067	  113	   62	0.08736685	!	1385.288746	15856.000372	0.087367
  100	39067	  114	   62	0.11251538	!	1784.043840	15856.000372	0.199882
  100	39067	  113	   63	0.21857920	!	3465.791945	15856.000372	0.418461
  100	39067	  114	   63	0.58153857	!	9220.875841	15856.000372	1.000000
  100	39069	  106	   64	0.13363116	!	3903.366474	29210.001214	0.133631
  100	39069	  107	   64	0.08154379	!	2381.894304	29210.001214	0.215175
  100	39069	  106	   65	0.70178052	!	20499.009798	29210.001214	0.916955
  100	39069	  107	   65	0.08304452	!	2425.730637	29210.001214	1.000000
  100	39071	  108	   58	0.51926801	!	21225.080004	40875.000035	0.519268
  100	39071	  109	   58	0.13029452	!	5325.788667	40875.000035	0.649563
  100	39071	  108	   59	0.15916794	!	6505.989352	40875.000035	0.808730
  100	39071	  109	   59	0.19126953	!	7818.142013	40875.000035	1.000000
  100	39073	  110	   59	0.04260312	!	1203.154746	28241.003386	0.042603
  100	39073	  111	   59	0.05541078	!	1564.855975	28241.003386	0.098014
  100	39073	  110	   60	0.11941901	!	3372.512713	28241.003386	0.217433
  100	39073	  111	   60	0.78088103	!	22052.863792	28241.003386	0.998314
  100	39073	  112	   60	0.00168606	!	47.616158	28241.003386	1.000000
  100	39075	  111	   63	0.32031291	!	12473.945532	38942.999903	0.320313
  100	39075	  112	   63	0.65718515	!	25592.761313	38942.999903	0.977498
  100	39075	  112	   64	0.02250194	!	876.293058	38942.999903	1.000000
  100	39077	  109	   64	0.15488712	!	9213.770042	59487.000135	0.154887
  100	39077	  110	   64	0.12536815	!	7457.775246	59487.000135	0.280255
  100	39077	  109	   65	0.15099701	!	8982.358962	59487.000135	0.431252
  100	39077	  110	   65	0.56874772	!	33833.095884	59487.000135	1.000000
  100	39079	  110	   58	0.11683882	!	3813.735906	32640.999862	0.116839
  100	39079	  111	   58	0.63946936	!	20872.919221	32640.999862	0.756308
  100	39079	  110	   59	0.03275386	!	1069.118854	32640.999862	0.789062
  100	39079	  111	   59	0.21093796	!	6885.225881	32640.999862	1.000000
  100	39081	  114	   62	0.03861605	!	2853.494102	73893.997326	0.038616
  100	39081	  115	   62	0.03474531	!	2567.470051	73893.997326	0.073361
  100	39081	  114	   63	0.37679682	!	27843.023195	73893.997326	0.450158
  100	39081	  115	   63	0.51442763	!	38013.114031	73893.997326	0.964586
  100	39081	  114	   64	0.03229785	!	2386.617001	73893.997326	0.996884
  100	39081	  115	   64	0.00311634	!	230.278946	73893.997326	1.000000
  100	39083	  110	   62	0.48035510	!	26179.353399	54500.001090	0.480355
  100	39083	  111	   62	0.14694638	!	8008.578047	54500.001090	0.627301
  100	39083	  110	   63	0.20365452	!	11099.171677	54500.001090	0.830956
  100	39083	  111	   63	0.16904400	!	9212.897967	54500.001090	1.000000
  100	39085	  112	   66	0.08799532	!	20019.904482	227511.002810	0.087995
  100	39085	  112	   67	0.71551688	!	162787.962478	227511.002810	0.803512
  100	39085	  113	   67	0.19648780	!	44703.135850	227511.002810	1.000000
  100	39087	  111	   56	0.21783385	!	13575.185113	62318.989346	0.217834
  100	39087	  110	   57	0.00132726	!	82.713303	62318.989346	0.219161
  100	39087	  111	   57	0.61956380	!	38610.589893	62318.989346	0.838725
  100	39087	  112	   57	0.15657384	!	9757.523297	62318.989346	0.995299
  100	39087	  111	   58	0.00470126	!	292.977741	62318.989346	1.000000
  100	39089	  110	   61	0.31028816	!	45144.134657	145490.999768	0.310288
  100	39089	  111	   61	0.43333431	!	63046.241886	145490.999768	0.743622
  100	39089	  110	   62	0.10926328	!	15896.823356	145490.999768	0.852886
  100	39089	  111	   62	0.14711425	!	21403.799868	145490.999768	1.000000
  100	39091	  107	   62	0.81166434	!	37340.616320	46004.998207	0.811664
  100	39091	  108	   62	0.18833566	!	8664.381886	46004.998207	1.000000
  100	39093	  110	   65	0.06517762	!	18553.723742	284664.013242	0.065178
  100	39093	  111	   65	0.23521057	!	66955.984138	284664.013242	0.300388
  100	39093	  110	   66	0.16786808	!	47786.001308	284664.013242	0.468256
  100	39093	  111	   66	0.53174373	!	151368.304054	284664.013242	1.000000
  100	39095	  107	   65	0.03602324	!	16392.519481	455053.994472	0.036023
  100	39095	  107	   66	0.94210265	!	428707.574985	455053.994472	0.978126
  100	39095	  108	   66	0.02187411	!	9953.900006	455053.994472	1.000000
  100	39095	  108	   67	0.00000000	!	0.000000	455053.994472	1.000000
  100	39097	  108	   60	0.08232105	!	3310.376411	40212.999018	0.082321
  100	39097	  109	   60	0.12568480	!	5054.162696	40212.999018	0.208006
  100	39097	  108	   61	0.46058665	!	18521.570569	40212.999018	0.668593
  100	39097	  109	   61	0.33140750	!	13326.889341	40212.999018	1.000000
  100	39099	  113	   65	0.05364637	!	13816.891625	257555.002167	0.053646
  100	39099	  114	   65	0.93984496	!	242061.770530	257555.002167	0.993491
  100	39099	  115	   65	0.00650867	!	1676.340012	257555.002167	1.000000
  100	39101	  108	   62	0.00312580	!	206.980862	66216.999588	0.003126
  100	39101	  109	   62	0.06647579	!	4401.827057	66216.999588	0.069602
  100	39101	  108	   63	0.07715854	!	5109.207037	66216.999588	0.146760
  100	39101	  109	   63	0.85323988	!	56498.984632	66216.999588	1.000000
  100	39103	  111	   64	0.02217157	!	3350.013980	151095.001687	0.022172
  100	39103	  112	   64	0.00243667	!	368.168837	151095.001687	0.024608
  100	39103	  111	   65	0.67995923	!	102738.440679	151095.001687	0.704567
  100	39103	  112	   65	0.29543253	!	44638.378190	151095.001687	1.000000
  100	39105	  111	   58	0.01733715	!	400.002598	23071.998729	0.017337
  100	39105	  112	   58	0.43520288	!	10041.000223	23071.998729	0.452540
  100	39105	  113	   58	0.04025478	!	928.758348	23071.998729	0.492795
  100	39105	  111	   59	0.03475952	!	801.971648	23071.998729	0.527554
  100	39105	  112	   59	0.39788882	!	9180.090464	23071.998729	0.925443
  100	39105	  113	   59	0.07455685	!	1720.175448	23071.998729	1.000000
  100	39107	  105	   61	0.00001245	!	0.509659	40923.999495	0.000012
  100	39107	  105	   62	0.71785027	!	29377.304267	40923.999495	0.717863
  100	39107	  106	   62	0.20008186	!	8188.149967	40923.999495	0.917945
  100	39107	  105	   63	0.06258343	!	2561.164125	40923.999495	0.980528
  100	39107	  106	   63	0.01947198	!	796.871476	40923.999495	1.000000
  100	39109	  106	   60	0.09204641	!	9100.444578	98868.004814	0.092046
  100	39109	  107	   60	0.10165967	!	10050.889037	98868.004814	0.193706
  100	39109	  106	   61	0.57351117	!	56701.904706	98868.004814	0.767217
  100	39109	  107	   61	0.23278275	!	23014.766494	98868.004814	1.000000
  100	39111	  114	   60	0.01659581	!	251.924387	15180.003804	0.016596
  100	39111	  113	   61	0.05725405	!	869.116752	15180.003804	0.073850
  100	39111	  114	   61	0.92473220	!	14037.438295	15180.003804	0.998582
  100	39111	  115	   61	0.00141794	!	21.524371	15180.003804	1.000000
  100	39113	  106	   59	0.02222587	!	12425.640993	559061.987152	0.022226
  100	39113	  107	   59	0.07202074	!	40264.056161	559061.987152	0.094247
  100	39113	  106	   60	0.19990104	!	111757.071992	559061.987152	0.294148
  100	39113	  107	   60	0.70585235	!	394615.218006	559061.987152	1.000000
  100	39115	  112	   60	0.68902520	!	10264.409265	14897.001271	0.689025
  100	39115	  113	   60	0.05847899	!	871.161571	14897.001271	0.747504
  100	39115	  112	   61	0.22725517	!	3385.420614	14897.001271	0.974759
  100	39115	  113	   61	0.02524064	!	376.009820	14897.001271	1.000000
  100	39117	  109	   62	0.10576842	!	3345.243775	31628.001940	0.105768
  100	39117	  110	   62	0.18343502	!	5801.683213	31628.001940	0.289203
  100	39117	  109	   63	0.36116368	!	11422.885626	31628.001940	0.650367
  100	39117	  110	   63	0.34963288	!	11058.189326	31628.001940	1.000000
  100	39119	  111	   61	0.09976019	!	8438.215616	84585.000898	0.099760
  100	39119	  112	   61	0.72016590	!	60915.233555	84585.000898	0.819926
  100	39119	  111	   62	0.06439530	!	5446.876499	84585.000898	0.884321
  100	39119	  112	   62	0.11567861	!	9784.675228	84585.000898	1.000000
  100	39121	  113	   60	0.03115777	!	438.015939	14058.000440	0.031158
  100	39121	  114	   60	0.00027259	!	3.832057	14058.000440	0.031430
  100	39121	  112	   61	0.00512490	!	72.045907	14058.000440	0.036555
  100	39121	  113	   61	0.95142303	!	13375.105371	14058.000440	0.987978
  100	39121	  114	   61	0.00020662	!	2.904710	14058.000440	0.988185
  100	39121	  113	   62	0.01181508	!	166.096457	14058.000440	1.000000
  100	39123	  108	   65	0.12427954	!	5093.596872	40985.000489	0.124280
  100	39123	  109	   65	0.00786089	!	322.178723	40985.000489	0.132140
  100	39123	  108	   66	0.42791877	!	17538.251100	40985.000489	0.560059
  100	39123	  109	   66	0.43933427	!	18006.115453	40985.000489	0.999393
  100	39123	  108	   67	0.00026475	!	10.850755	40985.000489	0.999658
  100	39123	  109	   67	0.00034177	!	14.007586	40985.000489	1.000000
  100	39125	  105	   63	0.00717680	!	145.638842	20292.999983	0.007177
  100	39125	  105	   64	0.82553775	!	16752.637480	20292.999983	0.832715
  100	39125	  106	   64	0.16728545	!	3394.723661	20292.999983	1.000000
  100	39127	  111	   60	0.34524102	!	11765.122470	34077.997058	0.345241
  100	39127	  112	   60	0.08300716	!	2828.717735	34077.997058	0.428248
  100	39127	  111	   61	0.44707750	!	15235.505769	34077.997058	0.875326
  100	39127	  112	   61	0.12467432	!	4248.651084	34077.997058	1.000000
  100	39129	  109	   59	0.00214710	!	113.210399	52727.003006	0.002147
  100	39129	  110	   59	0.00319493	!	168.458921	52727.003006	0.005342
  100	39129	  109	   60	0.39866325	!	21020.318547	52727.003006	0.404005
  100	39129	  110	   60	0.59599472	!	31425.015140	52727.003006	1.000000
  100	39131	  109	   58	0.26168011	!	7247.230528	27694.999899	0.261680
  100	39131	  110	   58	0.69137695	!	19147.684683	27694.999899	0.953057
  100	39131	  109	   59	0.00326672	!	90.471929	27694.999899	0.956324
  100	39131	  110	   59	0.04367621	!	1209.612759	27694.999899	1.000000
  100	39133	  112	   65	0.08279323	!	12589.621774	152061.003253	0.082793
  100	39133	  113	   65	0.67613012	!	102813.025051	152061.003253	0.758923
  100	39133	  112	   66	0.07058920	!	10733.864976	152061.003253	0.829513
  100	39133	  113	   66	0.17048744	!	25924.491452	152061.003253	1.000000
