#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#
#SURROGATE REGION = USA
#SURROGATE CODE = 550
#SURROGATE NAME = Retail Trade (COM1) plus Personal Repair (COM3)
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_lu2k
#WEIGHT ATTRIBUTE = 
#WEIGHT FUNCTION = COM1+COM3
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Commercial Land
#TERTIARY SURROGATE = Population
#QUARTERNARY SURROGATE = 
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:19:41 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_550=Retail Trade (COM1) plus Personal Repair (COM3)
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Retail Trade (COM1) plus Personal Repair (COM3); GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_550_NOFILL.txt|Retail Trade (COM1) plus Personal Repair (COM3);/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_500_NOFILL.txt|Commercial Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_100_NOFILL.txt|Population
#############END OF THE INPUT FILE############################
#SRGDESC=550,Retail Trade (COM1) plus Personal Repair (COM3)
#SRGDESC=500,Commercial Land
#SRGDESC=100,Population
550	32033	35	62	0.00584040	!	2.499895	428.034616	0.980796
550	32033	35	63	0.00259781	!	1.111955	428.034616	0.998484
550	32033	36	58	0.00045462	!	0.194591	428.034616	0.000905
550	32033	36	59	0.00288404	!	1.234467	428.034616	0.124227
550	32033	36	60	0.00400165	!	1.712845	428.034616	0.686076
550	32033	36	61	0.00512207	!	2.192424	428.034616	0.961928
550	32033	36	62	0.00582800	!	2.494587	428.034616	0.986624
550	32033	36	63	0.00139111	!	0.595441	428.034616	0.999876
550	32033	37	62	0.00040814	!	0.174697	428.034616	0.987032
550	32033	37	63	0.00012442	!	0.053257	428.034616	1.000000
550	32510	22	63	0.01284631	!	31.683580	2466.356743	0.056600
550	32510	23	62	0.04375349	!	107.911717	2466.356743	0.043753
550	32510	23	63	0.94340020	!	2326.761446	2466.356743	1.000000
550	33001	132	77	0.06024420	!	191.763826	3183.108326	0.060244
550	33001	132	78	0.02586816	!	82.341166	3183.108326	0.757654
550	33001	133	77	0.66416183	!	2114.099052	3183.108326	0.724406
550	33001	133	78	0.24234570	!	771.412605	3183.108326	1.000000
550	33001	134	77	0.00738011	!	23.491677	3183.108326	0.731786
550	33003	132	78	0.01007211	!	27.222662	2702.776592	0.010794
550	33003	132	79	0.00284766	!	7.696596	2702.776592	0.436894
550	33003	133	78	0.33882012	!	915.755076	2702.776592	0.349614
550	33003	133	79	0.47375196	!	1280.445702	2702.776592	0.910646
550	33003	133	80	0.08889277	!	240.257305	2702.776592	1.000000
550	33003	134	77	0.00072190	!	1.951139	2702.776592	0.000722
550	33003	134	78	0.08443253	!	228.202270	2702.776592	0.434047
550	33003	134	79	0.00046095	!	1.245841	2702.776592	0.911107
550	33005	131	74	0.01841496	!	61.203520	3323.576143	0.018415
550	33005	131	75	0.40559735	!	1348.033675	3323.576143	0.431476
550	33005	131	76	0.02364757	!	78.594498	3323.576143	0.985139
550	33005	132	74	0.00746330	!	24.804835	3323.576143	0.025878
550	33005	132	75	0.53001570	!	1761.547521	3323.576143	0.961491
550	33005	132	76	0.01486113	!	49.392094	3323.576143	1.000000
550	33007	131	80	0.00174905	!	3.363064	1922.793234	0.010724
550	33007	131	81	0.00726652	!	13.972017	1922.793234	0.722152
550	33007	131	82	0.00213317	!	4.101640	1922.793234	0.943567
550	33007	132	79	0.00486201	!	9.348642	1922.793234	0.004862
550	33007	132	80	0.40524939	!	779.210792	1922.793234	0.415973
550	33007	132	81	0.21039278	!	404.541819	1922.793234	0.932545
550	33007	132	82	0.05143599	!	98.900772	1922.793234	0.995003
550	33007	132	83	0.00488249	!	9.388014	1922.793234	1.000000
550	33007	133	79	0.00411271	!	7.907898	1922.793234	0.008975
550	33007	133	80	0.29891216	!	574.746286	1922.793234	0.714885
550	33007	133	81	0.00888958	!	17.092822	1922.793234	0.941434
550	33007	133	82	0.00011414	!	0.219467	1922.793234	0.995118
550	33009	131	77	0.41788498	!	1800.550786	4308.723419	0.417885
550	33009	131	78	0.07475211	!	322.086180	4308.723419	0.527989
550	33009	131	79	0.14072685	!	606.353060	4308.723419	0.870340
550	33009	131	80	0.03784146	!	163.048380	4308.723419	0.985708
550	33009	132	77	0.03535164	!	152.320457	4308.723419	0.453237
550	33009	132	78	0.20054978	!	864.113530	4308.723419	0.728539
550	33009	132	79	0.07338748	!	316.206359	4308.723419	0.943728
550	33009	132	80	0.01429243	!	61.582121	4308.723419	1.000000
550	33009	133	78	0.00107486	!	4.631295	4308.723419	0.729613
550	33009	133	79	0.00413841	!	17.831250	4308.723419	0.947866
550	33011	132	75	0.02696028	!	459.771732	17053.667568	0.026960
550	33011	132	76	0.01992173	!	339.738584	17053.667568	0.563895
550	33011	133	75	0.37052723	!	6318.848270	17053.667568	0.397488
550	33011	133	76	0.43610466	!	7437.183885	17053.667568	1.000000
550	33011	134	75	0.14648609	!	2498.125098	17053.667568	0.543974
550	33013	132	76	0.60219820	!	9684.940863	16082.646522	0.602198
550	33013	132	77	0.04503915	!	724.348764	16082.646522	0.965370
550	33013	133	76	0.31813278	!	5116.417052	16082.646522	0.920331
550	33013	133	77	0.03462986	!	556.939843	16082.646522	1.000000
550	33015	133	75	0.00624119	!	80.504790	12898.956460	0.006241
550	33015	133	76	0.02517046	!	324.672713	12898.956460	0.304923
550	33015	133	77	0.00080737	!	10.414199	12898.956460	0.993423
550	33015	134	75	0.27351128	!	3528.010087	12898.956460	0.279752
550	33015	134	76	0.35201419	!	4540.615674	12898.956460	0.656937
550	33015	134	77	0.00601497	!	77.586825	12898.956460	0.999438
550	33015	135	76	0.33567861	!	4329.903753	12898.956460	0.992616
550	33015	135	77	0.00056194	!	7.248419	12898.956460	1.000000
550	33017	133	77	0.00127763	!	5.409391	4233.940127	0.032952
550	33017	133	78	0.00051755	!	2.191263	4233.940127	0.995111
550	33017	134	76	0.03158545	!	133.730918	4233.940127	0.031585
550	33017	134	77	0.95785613	!	4055.505516	4233.940127	0.990808
550	33017	134	78	0.00488852	!	20.697693	4233.940127	1.000000
550	33017	135	76	0.00008846	!	0.374535	4233.940127	0.031674
550	33017	135	77	0.00378626	!	16.030811	4233.940127	0.994594
550	33019	131	76	0.76149967	!	1353.832095	1777.849876	0.761500
550	33019	131	77	0.10107143	!	179.689825	1777.849876	0.949348
550	33019	132	76	0.08677714	!	154.276721	1777.849876	0.848277
550	33019	132	77	0.05065177	!	90.051234	1777.849876	1.000000
550	34001	128	63	0.02957127	!	271.377548	9177.068214	0.029571
550	34001	128	64	0.03297677	!	302.630087	9177.068214	0.866561
550	34001	129	63	0.61477271	!	5641.811074	9177.068214	0.644344
550	34001	129	64	0.13295386	!	1220.126652	9177.068214	0.999515
550	34001	130	63	0.18924021	!	1736.670297	9177.068214	0.833584
550	34001	130	64	0.00048518	!	4.452556	9177.068214	1.000000
550	34003	129	68	0.98199209	!	40793.667671	41541.747566	0.981992
550	34003	129	69	0.01080146	!	448.711614	41541.747566	1.000000
550	34003	130	68	0.00720644	!	299.368282	41541.747566	0.989199
550	34005	128	64	0.10824307	!	1501.544049	13871.964606	0.108243
550	34005	128	65	0.79094247	!	10971.926000	13871.964606	0.936810
550	34005	129	64	0.03762453	!	521.926172	13871.964606	0.145868
550	34005	129	65	0.06318992	!	876.568385	13871.964606	1.000000
550	34007	127	65	0.00001098	!	0.204096	18590.953006	0.744049
550	34007	128	64	0.74372667	!	13826.587498	18590.953006	0.743727
550	34007	128	65	0.25595124	!	4758.377489	18590.953006	1.000000
550	34007	129	64	0.00031111	!	5.783923	18590.953006	0.744038
550	34009	129	62	0.67574223	!	3370.242647	4987.467823	0.675742
550	34009	129	63	0.32425777	!	1617.225177	4987.467823	1.000000
550	34011	127	63	0.01657789	!	90.405497	5453.377944	0.029086
550	34011	128	62	0.01200881	!	65.488605	5453.377944	0.012009
550	34011	128	63	0.96822613	!	5280.103045	5453.377944	0.997313
550	34011	129	62	0.00049968	!	2.724938	5453.377944	0.012508
550	34011	129	63	0.00268748	!	14.655858	5453.377944	1.000000
550	34013	129	67	0.65295217	!	19980.993475	30601.006450	0.652952
550	34013	129	68	0.34704783	!	10620.012974	30601.006450	1.000000
550	34015	127	64	0.13405739	!	1202.084896	8966.942745	0.161453
550	34015	128	63	0.02739600	!	245.658364	8966.942745	0.027396
550	34015	128	64	0.83854661	!	7519.199485	8966.942745	1.000000
550	34017	129	67	0.44350383	!	11160.219949	25163.751268	0.443504
550	34017	129	68	0.55649617	!	14003.531319	25163.751268	1.000000
550	34019	127	66	0.08836258	!	407.162533	4607.861720	0.088363
550	34019	127	67	0.17424512	!	802.897405	4607.861720	0.690622
550	34019	128	66	0.42801456	!	1972.231908	4607.861720	0.516377
550	34019	128	67	0.30937775	!	1425.569874	4607.861720	1.000000
550	34021	128	65	0.12304609	!	1553.253960	12623.350745	0.123046
550	34021	128	66	0.81498686	!	10287.865034	12623.350745	0.943912
550	34021	129	65	0.00587898	!	74.212405	12623.350745	0.128925
550	34021	129	66	0.05608807	!	708.019345	12623.350745	1.000000
550	34023	128	66	0.02142563	!	535.080530	24973.848126	0.021426
550	34023	128	67	0.02062392	!	515.058732	24973.848126	0.342503
550	34023	129	66	0.30045350	!	7503.480051	24973.848126	0.321879
550	34023	129	67	0.65749694	!	16420.228814	24973.848126	1.000000
550	34025	129	65	0.00726622	!	154.664003	21285.359373	0.007266
550	34025	129	66	0.32420875	!	6900.899797	21285.359373	0.331475
550	34025	129	67	0.03084047	!	656.450574	21285.359373	0.976185
550	34025	130	66	0.61386943	!	13066.431447	21285.359373	0.945344
550	34025	130	67	0.02381513	!	506.913552	21285.359373	1.000000
550	34027	127	67	0.00029624	!	5.391796	18200.867396	0.000296
550	34027	128	67	0.26307023	!	4788.106414	18200.867396	0.263366
550	34027	128	68	0.41069258	!	7474.961280	18200.867396	0.798959
550	34027	129	67	0.12489957	!	2273.280566	18200.867396	0.388266
550	34027	129	68	0.20104137	!	3659.127340	18200.867396	1.000000
550	34029	129	64	0.01229575	!	171.735064	13967.028372	0.012296
550	34029	129	65	0.13154891	!	1837.347332	13967.028372	0.284026
550	34029	129	66	0.02958689	!	413.240977	13967.028372	0.903199
550	34029	130	64	0.14018134	!	1957.916731	13967.028372	0.152477
550	34029	130	65	0.58958638	!	8234.769635	13967.028372	0.873612
550	34029	130	66	0.09680074	!	1352.018632	13967.028372	1.000000
550	34031	128	68	0.02710266	!	509.089106	18783.732433	0.027103
550	34031	128	69	0.01501046	!	281.952484	18783.732433	0.995638
550	34031	129	68	0.95352494	!	17910.757343	18783.732433	0.980628
550	34031	129	69	0.00436194	!	81.933500	18783.732433	1.000000
550	34033	127	63	0.48756642	!	909.165976	1864.701798	0.487566
550	34033	127	64	0.31711624	!	591.327222	1864.701798	0.984647
550	34033	128	63	0.17996447	!	335.580074	1864.701798	0.667531
550	34033	128	64	0.01535287	!	28.628527	1864.701798	1.000000
550	34035	128	66	0.12450304	!	1138.095539	9141.106070	0.124503
550	34035	128	67	0.63333308	!	5789.364868	9141.106070	0.798176
550	34035	129	66	0.04034027	!	368.754658	9141.106070	0.164843
550	34035	129	67	0.20182361	!	1844.891005	9141.106070	1.000000
550	34037	127	68	0.07938117	!	366.190774	4613.068581	0.079381
550	34037	127	69	0.02655548	!	122.502257	4613.068581	0.847590
550	34037	128	68	0.74165307	!	3421.296460	4613.068581	0.821034
550	34037	128	69	0.15241028	!	703.079089	4613.068581	1.000000
550	34039	128	67	0.00004823	!	0.907325	18811.752879	0.000048
550	34039	129	67	0.99995177	!	18810.845554	18811.752879	1.000000
550	34041	127	66	0.02554796	!	90.394106	3538.211668	0.025548
550	34041	127	67	0.68662537	!	2429.425900	3538.211668	0.712173
550	34041	127	68	0.11977766	!	423.798706	3538.211668	0.995292
550	34041	128	67	0.16334086	!	577.934529	3538.211668	0.875514
550	34041	128	68	0.00470815	!	16.658427	3538.211668	1.000000
550	35001	51	44	0.00015307	!	3.634395	23743.133736	0.000153
550	35001	51	45	0.00023078	!	5.479471	23743.133736	0.022598
550	35001	52	44	0.01832634	!	435.124849	23743.133736	0.018479
550	35001	52	45	0.78478832	!	18633.334068	23743.133736	0.807386
550	35001	53	44	0.00388793	!	92.311725	23743.133736	0.022367
550	35001	53	45	0.19261355	!	4573.249227	23743.133736	1.000000
550	35003	45	40	0.00067777	!	0.088454	130.506229	0.014342
550	35003	46	40	0.17116672	!	22.338324	130.506229	0.185509
550	35003	46	41	0.16600551	!	21.664753	130.506229	0.520873
550	35003	46	42	0.08940388	!	11.667763	130.506229	0.792447
550	35003	46	43	0.01406838	!	1.836011	130.506229	0.923217
550	35003	46	44	0.00395911	!	0.516688	130.506229	0.992062
550	35003	47	39	0.00992506	!	1.295282	130.506229	0.009925
550	35003	47	40	0.14398580	!	18.791043	130.506229	0.329495
550	35003	47	41	0.14498184	!	18.921034	130.506229	0.665855
550	35003	47	42	0.07694968	!	10.042413	130.506229	0.869397
550	35003	47	43	0.02330494	!	3.041439	130.506229	0.946522
550	35003	47	44	0.00535196	!	0.698464	130.506229	0.997414
550	35003	48	39	0.00373966	!	0.488049	130.506229	0.013665
550	35003	48	40	0.02040754	!	2.663312	130.506229	0.349903
550	35003	48	41	0.02330494	!	3.041439	130.506229	0.689160
550	35003	48	42	0.02330494	!	3.041439	130.506229	0.892702
550	35003	48	43	0.02330494	!	3.041439	130.506229	0.969827
550	35003	48	44	0.00242838	!	0.316918	130.506229	0.999842
550	35003	49	40	0.00496536	!	0.648011	130.506229	0.354868
550	35003	49	41	0.01388296	!	1.811813	130.506229	0.703043
550	35003	49	42	0.01644707	!	2.146445	130.506229	0.909149
550	35003	49	43	0.01827588	!	2.385116	130.506229	0.988103
550	35003	49	44	0.00015769	!	0.020580	130.506229	1.000000
550	35005	55	36	0.00030599	!	0.827298	2703.720548	0.000306
550	35005	55	37	0.00504953	!	13.652513	2703.720548	0.005836
550	35005	55	38	0.00335428	!	9.069044	2703.720548	0.013835
550	35005	56	36	0.00048017	!	1.298256	2703.720548	0.000786
550	35005	56	37	0.00464522	!	12.559370	2703.720548	0.010481
550	35005	56	38	0.00628950	!	17.005048	2703.720548	0.020125
550	35005	56	39	0.00234520	!	6.340778	2703.720548	0.073624
550	35005	56	40	0.00168064	!	4.543974	2703.720548	0.986316
550	35005	56	41	0.00081719	!	2.209453	2703.720548	0.996206
550	35005	57	38	0.02705319	!	73.144263	2703.720548	0.047178
550	35005	57	39	0.91091208	!	2462.851711	2703.720548	0.984536
550	35005	57	40	0.00727996	!	19.682981	2703.720548	0.993596
550	35005	57	41	0.00290460	!	7.853225	2703.720548	0.999110
550	35005	58	38	0.01949525	!	52.709716	2703.720548	0.066673
550	35005	58	39	0.00009961	!	0.269309	2703.720548	0.984636
550	35005	58	40	0.00179112	!	4.842678	2703.720548	0.995387
550	35005	58	41	0.00088788	!	2.400578	2703.720548	0.999998
550	35005	59	38	0.00460574	!	12.452641	2703.720548	0.071279
550	35005	59	40	0.00000066	!	0.001774	2703.720548	0.995388
550	35005	59	41	0.00000183	!	0.004957	2703.720548	1.000000
550	35005	60	40	0.00000036	!	0.000981	2703.720548	0.995388
550	35006	46	44	0.00006685	!	0.046156	690.485909	0.000067
550	35006	46	45	0.00004174	!	0.028818	690.485909	0.029878
550	35006	47	44	0.00000000	!	0.000000	690.485909	0.000067
550	35006	47	45	0.00001534	!	0.010594	690.485909	0.029893
550	35006	48	45	0.00018687	!	0.129034	690.485909	0.030080
550	35006	48	46	0.00011761	!	0.081211	690.485909	0.976319
550	35006	49	44	0.00297192	!	2.052071	690.485909	0.003039
550	35006	49	45	0.84560260	!	583.876679	690.485909	0.875683
550	35006	49	46	0.01338719	!	9.243664	690.485909	0.989707
550	35006	50	44	0.01638415	!	11.313028	690.485909	0.019423
550	35006	50	45	0.06172041	!	42.617074	690.485909	0.937403
550	35006	50	46	0.00950983	!	6.566403	690.485909	0.999216
550	35006	51	44	0.01041350	!	7.190372	690.485909	0.029836
550	35006	51	45	0.03879835	!	26.789711	690.485909	0.976202
550	35006	51	46	0.00078364	!	0.541094	690.485909	1.000000
550	35007	56	48	0.02874124	!	24.350143	847.219717	0.028741
550	35007	56	49	0.04455274	!	37.745963	847.219717	0.209970
550	35007	56	50	0.01084355	!	9.186869	847.219717	0.600006
550	35007	57	48	0.04954665	!	41.976900	847.219717	0.078288
550	35007	57	49	0.12112413	!	102.618755	847.219717	0.331095
550	35007	57	50	0.18271114	!	154.796481	847.219717	0.782717
550	35007	58	48	0.05030539	!	42.619721	847.219717	0.128593
550	35007	58	49	0.17366779	!	147.134775	847.219717	0.504762
550	35007	58	50	0.17342276	!	146.927180	847.219717	0.956140
550	35007	59	48	0.03682441	!	31.198369	847.219717	0.165418
550	35007	59	49	0.08440029	!	71.505593	847.219717	0.589163
550	35007	59	50	0.04385990	!	37.158970	847.219717	1.000000
550	35009	59	42	0.00119567	!	3.655782	3057.528159	0.001200
550	35009	59	43	0.00003865	!	0.118180	3057.528159	0.990419
550	35009	60	42	0.02259760	!	69.092790	3057.528159	0.023798
550	35009	60	43	0.00442529	!	13.530436	3057.528159	0.994844
550	35009	61	41	0.00000462	!	0.014118	3057.528159	0.000005
550	35009	61	42	0.96658238	!	2955.352833	3057.528159	0.990380
550	35009	61	43	0.00509176	!	15.568210	3057.528159	0.999936
550	35009	61	44	0.00006404	!	0.195809	3057.528159	1.000000
550	35011	56	41	0.00010497	!	0.013743	130.926850	0.000105
550	35011	56	42	0.00029002	!	0.037971	130.926850	0.425497
550	35011	56	43	0.00003588	!	0.004698	130.926850	0.825235
550	35011	57	41	0.04975386	!	6.514117	130.926850	0.049859
550	35011	57	42	0.00211696	!	0.277167	130.926850	0.427614
550	35011	57	43	0.00053409	!	0.069926	130.926850	0.825769
550	35011	58	41	0.30372644	!	39.765946	130.926850	0.353585
550	35011	58	42	0.23319560	!	30.531565	130.926850	0.660809
550	35011	58	43	0.15532398	!	20.336080	130.926850	0.981093
550	35011	59	41	0.07162128	!	9.377149	130.926850	0.425207
550	35011	59	42	0.16439010	!	21.523078	130.926850	0.825199
550	35011	59	43	0.01890683	!	2.475412	130.926850	1.000000
550	35013	49	35	0.00003402	!	0.147715	4341.690831	0.000034
550	35013	50	35	0.00404688	!	17.570286	4341.690831	0.004081
550	35013	50	36	0.01735927	!	75.368582	4341.690831	0.042586
550	35013	50	37	0.02057537	!	89.331906	4341.690831	0.969424
550	35013	50	38	0.00477289	!	20.722394	4341.690831	0.994638
550	35013	51	35	0.01099211	!	47.724355	4341.690831	0.015073
550	35013	51	36	0.90105249	!	3912.091322	4341.690831	0.943639
550	35013	51	37	0.01982696	!	86.082528	4341.690831	0.989251
550	35013	51	38	0.00498180	!	21.629444	4341.690831	0.999620
550	35013	52	35	0.01015376	!	44.084490	4341.690831	0.025227
550	35013	52	36	0.00521041	!	22.622001	4341.690831	0.948849
550	35013	52	37	0.00061388	!	2.665274	4341.690831	0.989865
550	35013	52	38	0.00038016	!	1.650534	4341.690831	1.000000
550	35015	56	35	0.00181600	!	3.922878	2160.169426	0.001816
550	35015	56	36	0.00205385	!	4.436669	2160.169426	0.011636
550	35015	56	37	0.00059358	!	1.282244	2160.169426	0.670536
550	35015	56	38	0.00010660	!	0.230272	2160.169426	0.999602
550	35015	57	35	0.00363347	!	7.848904	2160.169426	0.005449
550	35015	57	36	0.06946866	!	150.064075	2160.169426	0.081104
550	35015	57	37	0.31719554	!	685.196112	2160.169426	0.987731
550	35015	57	38	0.00025650	!	0.554087	2160.169426	0.999858
550	35015	58	35	0.00290859	!	6.283047	2160.169426	0.008358
550	35015	58	36	0.58748014	!	1269.056636	2160.169426	0.668584
550	35015	58	37	0.01131700	!	24.446628	2160.169426	0.999048
550	35015	58	38	0.00012381	!	0.267455	2160.169426	0.999982
550	35015	59	35	0.00122374	!	2.643491	2160.169426	0.009582
550	35015	59	36	0.00135777	!	2.933007	2160.169426	0.669942
550	35015	59	37	0.00044674	!	0.965027	2160.169426	0.999495
550	35015	59	38	0.00001800	!	0.038894	2160.169426	1.000000
550	35017	45	38	0.00056607	!	0.618679	1092.937923	0.078906
550	35017	45	39	0.00206896	!	2.261240	1092.937923	0.943677
550	35017	45	40	0.00011714	!	0.128030	1092.937923	0.998311
550	35017	46	35	0.00098945	!	1.081408	1092.937923	0.000989
550	35017	46	36	0.00492567	!	5.383457	1092.937923	0.009729
550	35017	46	37	0.00188278	!	2.057757	1092.937923	0.032859
550	35017	46	38	0.01161831	!	12.698094	1092.937923	0.090525
550	35017	46	39	0.01684860	!	18.414477	1092.937923	0.960526
550	35017	46	40	0.00163638	!	1.788465	1092.937923	0.999948
550	35017	47	35	0.00381360	!	4.168032	1092.937923	0.004803
550	35017	47	36	0.02124777	!	23.222491	1092.937923	0.030976
550	35017	47	37	0.02522240	!	27.566516	1092.937923	0.058082
550	35017	47	38	0.70648415	!	772.143319	1092.937923	0.797009
550	35017	47	39	0.01502233	!	16.418472	1092.937923	0.975548
550	35017	47	40	0.00005221	!	0.057067	1092.937923	1.000000
550	35017	48	37	0.01747904	!	19.103503	1092.937923	0.075561
550	35017	48	38	0.12711915	!	138.933336	1092.937923	0.924128
550	35017	48	39	0.02241506	!	24.498271	1092.937923	0.997963
550	35017	49	37	0.00277963	!	3.037965	1092.937923	0.078340
550	35017	49	38	0.01748046	!	19.105063	1092.937923	0.941608
550	35017	49	39	0.00023083	!	0.252281	1092.937923	0.998194
550	35019	55	42	0.00497498	!	1.006503	202.313045	0.004975
550	35019	55	43	0.00290227	!	0.587168	202.313045	0.059038
550	35019	56	42	0.05116115	!	10.350568	202.313045	0.056136
550	35019	56	43	0.10782078	!	21.813550	202.313045	0.166859
550	35019	56	44	0.16401675	!	33.182729	202.313045	0.373819
550	35019	56	45	0.04114118	!	8.323397	202.313045	0.946539
550	35019	57	43	0.02924207	!	5.916053	202.313045	0.196101
550	35019	57	44	0.26313266	!	53.235171	202.313045	0.636952
550	35019	57	45	0.03905265	!	7.900860	202.313045	0.985591
550	35019	58	43	0.01368969	!	2.769603	202.313045	0.209791
550	35019	58	44	0.25120291	!	50.821625	202.313045	0.888155
550	35019	58	45	0.01437310	!	2.907866	202.313045	0.999964
550	35019	59	43	0.00001165	!	0.002357	202.313045	0.209803
550	35019	59	44	0.01724253	!	3.488388	202.313045	0.905397
550	35019	59	45	0.00003562	!	0.007207	202.313045	1.000000
550	35021	58	46	0.02035738	!	0.742988	36.497255	0.145958
550	35021	58	47	0.07714042	!	2.815414	36.497255	0.582559
550	35021	58	48	0.01179586	!	0.430517	36.497255	0.988991
550	35021	59	45	0.00067190	!	0.024522	36.497255	0.000672
550	35021	59	46	0.10038420	!	3.663748	36.497255	0.246342
550	35021	59	47	0.22833673	!	8.333664	36.497255	0.810895
550	35021	59	48	0.01100916	!	0.401804	36.497255	1.000000
550	35021	60	45	0.12125069	!	4.425317	36.497255	0.121923
550	35021	60	46	0.23727681	!	8.659952	36.497255	0.483619
550	35021	60	47	0.14590130	!	5.324997	36.497255	0.956797
550	35021	61	45	0.00367797	!	0.134236	36.497255	0.125601
550	35021	61	46	0.02179918	!	0.795610	36.497255	0.505418
550	35021	61	47	0.02039842	!	0.744486	36.497255	0.977195
550	35023	45	34	0.01434501	!	3.686387	256.980473	0.014345
550	35023	45	35	0.01924153	!	4.944698	256.980473	0.066762
550	35023	45	36	0.00395593	!	1.016597	256.980473	0.112014
550	35023	45	37	0.00017795	!	0.045731	256.980473	0.117508
550	35023	45	38	0.00030464	!	0.078287	256.980473	0.999986
550	35023	46	34	0.02191346	!	5.631332	256.980473	0.036258
550	35023	46	35	0.02824572	!	7.258599	256.980473	0.095008
550	35023	46	36	0.00531588	!	1.366078	256.980473	0.117330
550	35023	46	37	0.88217316	!	226.701277	256.980473	0.999681
550	35023	46	38	0.00001441	!	0.003704	256.980473	1.000000
550	35023	47	34	0.01126223	!	2.894172	256.980473	0.047521
550	35023	47	35	0.01304997	!	3.353587	256.980473	0.108058
550	35023	47	37	0.00000009	!	0.000024	256.980473	0.999681
550	35025	59	34	0.00003001	!	0.085685	2855.289259	0.000030
550	35025	59	35	0.00557935	!	15.930669	2855.289259	0.006232
