#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
test/data/SRGDESC.txt
Threshold: 0.3
COUNTY,COL,ROW,100,527,550,890
37057,50,118,0.61948739,0.59630048,0.68969481,0.34000000
37059,50,117,0.63225328,0.66534532,0.68739184,0.70000000
37061,48,124,0.48647154,0.51018533,0.53358457,0.47747748
37063,51,121,0.78897718,0.77782933,0.90620186,0.60714286
37065,51,124,0.62458143,0.61293527,0.68682943,0.47272727
37065,51,125,0.33717814,0.34451240,0.30287153,0.43636364
37067,50,118,0.75102967,0.73894986,0.82921053,0.30555556
37067,51,118,,,,0.50000000
37069,51,122,0.32748727,0.30462094,0.31194395,
37069,51,123,0.54578595,0.54629460,0.63419508,0.48000000
37071,47,116,0.66909826,0.67739766,0.76497438,0.39473684
37071,48,116,0.30390183,,,0.55263158
37073,53,126,0.75523407,0.71636231,0.75657575,0.69642857
37073,53,127,,,,0.30357143
37075,46,109,,,0.55809586,
37075,47,109,,0.31463859,,0.31578947
37075,47,110,0.39377018,0.34888514,,0.39473684
37077,51,122,0.37875482,,,0.32786885
37077,52,122,0.41026952,0.55592955,0.64352412,0.40983607
37079,50,124,0.30658434,0.32796568,,
37079,50,125,0.53380055,0.51813073,0.58827949,0.56666667
37081,50,119,0.59964455,0.60170814,0.69745433,0.39285714
37081,51,119,0.33555842,0.33210584,,0.42857143
37083,52,124,,,,0.52884615
37083,53,124,0.51243340,0.50459185,0.68848570,
37085,49,122,0.68623763,0.79755124,0.91179965,0.45000000
37087,47,111,0.30585270,0.32810376,0.43759929,0.32432432
37087,48,111,,,,0.32432432
37087,47,112,0.34034746,0.32266362,0.34543999,
37089,47,113,0.94409545,0.91059896,0.97770284,0.62068966
37091,53,125,,,,0.30188679
37091,52,126,,,0.30704819,
37091,53,126,0.54927427,0.54976067,0.54581337,0.50943396
37093,47,121,0.55777108,0.68899309,0.70612874,0.42187500
37093,48,121,0.42020560,0.30224481,,0.57812500
37095,51,128,,0.42653275,0.42667302,0.45000000
37097,49,116,,0.32362953,0.33380721,
37097,49,117,0.46132912,0.41529757,0.49668644,0.45000000
37099,47,111,0.84798146,0.68407909,0.82901205,0.61538462
37101,49,123,,0.36603496,0.32452157,0.40000000
37101,50,123,0.46831657,0.46724471,0.57334571,0.41111111
37103,48,126,,0.35186306,0.48906065,0.31868132
37103,49,126,0.39249305,,0.41221036,0.34065934
37105,49,121,0.98875585,0.98385173,0.98928160,0.97297297
37107,49,125,0.85512258,0.86635899,0.90533336,0.80434783
37109,48,116,0.85245507,0.85750200,0.90181681,0.85714286
37111,48,114,0.75455923,0.70902838,0.83286867,0.38000000
37113,46,110,,,,0.45762712
37113,46,111,0.77062936,0.71849720,0.76166965,0.50847458
37115,48,112,0.39430875,0.39189403,0.63210010,0.30612245
37115,49,112,0.51849339,0.50957958,0.36233149,0.59183673
37117,51,126,0.74305329,0.70393665,0.76198590,0.68571429
37119,47,117,0.66450341,0.72380478,0.81218578,0.31250000
37119,48,117,0.32901841,,,0.62500000
37121,49,113,0.59625937,0.64923190,0.58168168,0.56521739
37121,49,114,0.33533667,,0.41295176,
37123,48,119,0.71751216,0.65647842,0.65612030,0.70454545
37125,48,120,0.52165698,0.49239565,0.47228488,0.48000000
37125,49,120,,,,0.32800000
37125,48,121,0.31956992,0.34002753,0.41190872,
37127,51,123,,,,0.49206349
37127,51,124,0.71662248,0.68583490,0.79583832,
37129,46,125,0.90884333,0.89878428,0.94549736,0.94736842
37131,53,124,0.36737879,0.31861440,0.35553594,
37131,53,125,0.39224093,0.41885203,0.34247480,0.44444444
37133,48,126,0.68240937,0.72648289,0.81497034,0.39062500
37135,50,121,0.63321655,0.54299913,0.53928919,
37135,51,121,,0.34935771,0.42134686,0.54054054
37137,49,127,0.87324960,0.85238342,0.83776952,0.82978723
37139,53,127,0.38652562,0.39464974,,0.75000000
37139,53,128,0.60256071,0.60179944,0.73496874,
37141,47,124,,,,0.31055901
37141,47,125,0.36336307,0.41889809,0.51091746,0.43478261
37143,52,127,0.34780685,0.42617281,0.62222554,0.51851852
37143,53,127,0.55956390,0.50329665,0.34062740,0.44444444
37145,52,121,0.83459423,0.80689403,0.93680848,0.60000000
37147,50,125,0.85818356,0.81098770,0.90385724,0.47222222
37149,47,113,0.35824604,0.45942001,0.45220174,0.40000000
37149,47,114,0.64175396,0.54057999,0.54779826,0.60000000
37151,49,119,0.41072598,0.40309309,0.52375865,0.54320988
37151,50,119,0.45196895,0.44031531,0.31022518,
37153,47,120,0.91486145,0.89263950,0.92673927,0.58241758
37155,46,122,0.30548486,0.36780313,0.49961624,0.34513274
37155,47,122,0.32108566,,,0.31858407
37157,51,119,0.41826838,0.37547470,0.39723124,0.38888889
37157,52,119,0.41253744,0.45112551,0.42964087,0.33333333
37159,49,117,0.35086083,0.33541629,,0.40000000
37159,49,118,0.49083835,0.48527434,0.61429638,0.52500000
37161,47,114,0.64058567,0.62787685,0.86888776,0.32857143
37161,48,114,,,,0.45714286
37163,48,123,0.66513967,0.68325854,0.86495110,0.48760331
37165,47,120,0.32028613,0.35762068,,0.47916667
37165,47,121,0.61153764,0.59554911,0.69128740,0.45833333
37167,48,118,0.71214969,0.69535039,0.80956523,0.62500000
37167,48,119,,,,0.37500000
37169,51,118,0.61573486,0.63438874,0.71654731,0.56603774
37171,51,116,,,,0.44827586
37171,51,117,0.68959226,0.62242256,0.58052630,0.43103448
37173,47,110,0.56145912,0.64720882,0.42640536,0.73913043
37173,47,111,0.37021649,,,
37175,46,112,,0.33396724,,0.40476190
37175,47,112,0.68102153,0.61031662,0.87625323,0.57142857
37177,51,128,,0.44598902,0.44602131,0.43750000
37177,52,128,0.77873402,0.53651657,0.53665830,0.56250000
37179,47,118,0.64168806,0.66975398,0.77871425,0.50909091
37181,52,122,0.94553813,0.94264361,0.97226535,0.82142857
37183,50,122,0.78643760,0.80418899,0.84892830,0.41333333
37185,52,123,0.71661823,0.70421138,0.83579893,0.67924528
37187,51,127,0.60863898,0.60082683,0.58358403,0.60526316
37187,52,127,0.37694610,0.36163006,0.37463721,0.39473684
37189,50,114,0.86159384,0.81454703,0.93951907,0.71875000
37191,49,124,0.82177947,0.81720546,0.92020145,0.70370370
37193,50,115,,,,0.42105263
37193,50,116,0.60499626,0.54169208,0.69117359,0.30263158
37195,50,124,0.80032054,0.79339079,0.87642340,0.63157895
37197,50,117,0.61904309,0.60799403,0.65154670,0.55555556
37199,49,113,0.95145487,0.89161847,0.94845439,0.75675676
38001,77,64,0.60858828,0.53029262,0.72782501,
38001,78,64,,,,0.32324657
38003,79,74,,,,0.55432451
38003,80,74,0.72306745,0.64612576,0.72529967,
38005,83,71,,,0.35093284,
38005,83,72,0.36862261,,,0.37689983
38005,83,73,,,,0.41882086
38007,80,63,0.34115685,0.34083943,0.33903982,
38007,81,63,0.43081959,0.43020104,0.42667911,0.49984978
38007,82,63,,,,0.50015022
38009,86,69,0.49489322,0.44213848,0.78431396,0.31565028
38009,86,70,,,,0.64558635
38011,78,61,,,,0.36601037
38011,78,62,,,,0.49889799
38011,78,63,0.74903352,0.68414486,0.92404960,
38013,85,65,,,,1.00000000
38013,86,65,0.40572746,0.45036475,0.51044927,
38015,80,68,0.55508399,0.58065624,0.65796191,
38015,80,69,0.34574196,,0.32087298,
38017,79,76,,,,0.33303920
38017,80,77,0.86930567,0.80656311,0.93236394,
38019,86,74,0.59872514,0.50929962,0.71244447,0.71559263
38021,77,72,,,,0.39255533
38021,77,73,0.37411836,0.39049947,,
38021,77,74,0.39518043,,0.37532214,
38023,86,62,,,,0.59502971
38023,86,64,0.35685115,0.34647633,0.39915358,
38023,87,64,,,0.38454258,
38025,82,64,,,,1.00000000
38025,82,65,,,0.33069318,
38027,82,72,0.59633972,0.65554048,0.92131690,
38027,83,73,,,,0.47408058
38029,79,69,,,,0.59626777
38029,78,70,0.49990970,0.49458761,0.58075197,
38031,82,72,0.55344513,0.51556231,0.68688328,0.66677420
38033,80,62,0.60268059,0.45928653,0.45930258,0.36593453
38033,81,62,0.30631593,0.39915504,0.39914560,0.45866132
38035,83,76,0.89559289,0.82081906,0.91906924,
38037,79,66,0.31683277,0.34412016,0.39124902,
38039,81,74,0.50184466,0.46118741,0.50243847,
38039,82,74,0.42261237,0.44673034,0.44879127,0.83863451
38041,79,64,0.34474889,,,
38041,78,65,0.31363269,,,
38041,79,65,,0.34215277,0.34506962,0.34225269
38043,80,70,0.41661440,,,
38043,80,71,,,,0.31758814
38045,78,73,0.34188191,,,
38045,79,73,,,,0.33715392
38045,78,74,0.32335671,,,
38047,78,71,,,,0.49005654
38049,84,69,,,,0.35352483
38049,85,69,,,,0.41848005
38051,77,71,0.39400858,0.32612719,0.31370971,
38051,78,71,0.42776902,,,0.33338112
38051,78,72,,,,0.40005617
38053,83,63,0.35543397,0.37034093,0.74468694,
38053,84,63,,,,0.53300920
38055,81,68,,,,0.43322244
38057,81,66,0.42869974,0.39819476,0.50306303,
38057,81,67,0.42902156,0.40125039,0.42962830,0.70382488
38059,80,68,0.76046632,0.61808335,0.81868743,
38059,79,69,,,,0.56127147
38061,84,65,,,,0.49955576
38061,85,66,,,,0.50044424
38063,83,74,0.59603903,0.48047163,0.41305773,0.43583984
38063,84,74,,,0.37291920,
38065,81,67,0.58672108,0.38595289,0.38552868,
38065,81,68,,,,0.84651740
38067,86,75,0.49216001,0.47133957,0.61010346,0.70043689
38069,83,70,,,,0.45663130
38069,84,70,0.68291643,,,
38071,84,73,0.76090106,0.59748888,0.64507468,
38073,78,75,0.56383106,0.54634588,0.80088211,
38073,79,76,,,,0.37928688
38075,86,67,0.57696757,0.60874976,0.75519968,0.66681865
38077,79,76,,,,0.57483878
38077,78,77,0.60900981,0.48943978,0.67695662,
38079,86,70,,,,0.42628321
38079,86,71,0.66286023,0.65097334,0.78906250,0.52905264
38081,77,75,0.34240223,0.40586844,0.49454336,0.40698047
38081,78,75,0.34365000,,,
38083,82,69,0.41652492,0.32899300,0.32966253,
38083,82,70,,0.30905596,0.30830034,0.61578400
38085,77,69,0.50109944,,,
38085,78,69,,,,0.53598777
38087,79,62,0.34071496,0.34069559,0.34066413,0.48000519
38087,79,63,0.37071784,0.37052232,0.36863266,0.34732460
38089,80,64,0.83389189,0.81567992,0.92006060,0.34121229
38089,80,65,,,,0.34746550
38091,81,75,0.37307490,0.46209816,0.46245069,
38091,82,75,0.55478128,0.46839067,0.46876444,0.83085311
38093,80,73,0.80751693,0.70170891,0.85328732,
38095,85,72,0.55581303,0.51521009,0.62312237,0.31160714
38095,86,72,,,,0.60405674
38097,81,76,0.32283991,0.32506539,,
38097,82,76,0.57739729,0.54060238,0.64695450,0.37391893
38099,85,75,,,,0.40993502
38099,84,76,0.36660907,,,
38099,85,76,,,0.38840114,
38101,84,67,,,,0.42121286
38101,84,68,0.73145462,0.63253618,0.82278634,0.52625299
38103,83,70,0.41594989,0.34794997,0.61439573,
38105,84,62,,,,0.35486126
38105,84,63,0.76208395,0.67831049,0.81822693,0.58503468
39001,57,109,0.41427192,0.44509914,0.50393674,0.47457627
39001,58,109,,,,0.38983051
39003,63,106,0.80137516,0.81185299,0.85867495,0.40000000
39003,63,107,,,,0.60000000
39005,64,110,0.47076371,0.43644681,0.49236782,
39005,63,111,,,,0.33333333
39005,64,111,0.38124490,0.39415461,0.30059066,0.38888889
39007,67,113,0.33429061,0.35449151,0.33135874,0.37254902
39007,67,114,,,,0.50980392
39009,59,112,0.64556823,0.54801376,0.69443281,0.34693878
39009,60,112,,,,0.44897959
39011,62,106,0.79458301,0.79478739,0.85513012,0.83333333
39013,62,114,0.64999612,0.65714960,0.62663730,0.66666667
39013,62,115,,,0.33407447,
39015,57,108,0.40512582,0.48371078,0.60388830,0.50000000
39015,58,108,0.34585817,0.31514798,,
39017,59,106,0.75038115,0.79963226,0.75215202,0.91666667
39019,64,113,0.51995511,0.45011912,0.54645715,
39019,64,114,,,,0.31818182
39021,61,107,0.41640826,0.44847539,0.31046036,0.50000000
39021,61,108,0.55084174,0.52893176,0.68115381,0.50000000
39023,60,107,0.31227367,0.32521941,,
39023,61,107,0.31674007,,0.49235775,
39023,61,108,,,,0.40000000
39025,57,107,,,,0.32000000
39025,58,107,0.88654688,0.88163314,0.93308128,0.68000000
39027,59,107,,,,0.57142857
39027,59,108,0.66874588,0.68131933,0.80856637,0.42857143
39029,64,114,0.39104520,0.39389994,,0.74193548
39029,65,114,,,0.35674522,
39029,64,115,,,0.34441419,
39031,62,112,0.71711619,0.74994936,0.95368145,0.50000000
39033,63,109,0.51760584,0.49347028,0.52499017,
39033,64,109,0.33643250,0.36436748,0.32255301,0.80000000
39035,66,112,0.66856454,0.66710909,0.71980880,0.60000000
39037,61,105,0.46552637,0.41150787,0.42460007,0.71428571
39037,61,106,0.34979670,0.38051585,0.40579241,
39039,65,105,,,,0.33333333
39039,64,106,0.45249921,0.44188987,0.43131971,0.33333333
39039,65,106,,,,0.33333333
39041,62,109,0.68718939,0.74901415,0.83591878,0.50000000
39041,62,110,,,,0.37500000
39043,65,109,0.31225613,0.32165351,0.41408510,0.33333333
39043,66,109,0.32037244,0.31549756,0.35635957,
39043,65,110,,,,0.66666667
39045,60,110,0.47100500,0.50910033,0.66546996,0.50000000
39045,61,110,0.40806170,0.34240459,,
39045,60,111,,,,0.35714286
39047,59,108,,,,1.00000000
39047,59,109,0.37447036,0.35310940,0.33443756,
39049,61,109,0.75511339,0.75900480,0.81586155,0.50000000
39051,65,106,0.56836536,0.56370846,0.68249525,0.33333333
39051,66,106,,,,0.50000000
39053,58,111,,,,0.39583333
39053,58,112,0.57770305,0.57033136,0.82528007,
39055,66,112,0.34585424,0.40347886,0.39288054,
39055,66,113,0.48850032,0.42677025,0.40176602,0.56666667
39057,60,107,0.87950375,0.88256036,0.92498887,1.00000000
39059,62,113,0.63393175,0.63421136,0.66709555,0.63157895
39061,58,106,0.88793315,0.87749026,0.91339288,0.73333333
39063,64,107,0.81427948,0.77850792,0.89140767,0.71428571
39065,63,107,0.42333630,0.38469438,,
39065,63,108,0.51201885,0.53558694,0.75582220,0.40000000
39067,63,113,,,,0.32352941
39067,63,114,0.58153857,0.59023575,0.70118612,0.32352941
39069,65,106,0.70178052,0.66009045,0.68831569,0.66666667
39069,65,107,,,,0.33333333
39071,58,108,0.51926801,0.50005521,0.57439566,0.53846154
39071,58,109,,,,0.38461538
39073,60,111,0.78088103,0.78119773,0.90516173,0.56862745
39075,63,111,0.32031291,0.40481780,,0.43750000
39075,63,112,0.65718515,0.57420414,0.72993010,0.56250000
39077,65,110,0.56874772,0.53760177,0.56531562,0.85714286
39079,58,111,0.63946936,0.63956638,0.70700868,0.58695652
39081,63,114,0.37679682,0.39573409,,0.68421053
39081,63,115,0.51442763,0.49483114,0.65743080,
39083,62,110,0.48035510,0.43683963,0.59520603,
39083,63,111,,,,0.33333333
39085,67,112,0.71551688,0.72061512,0.76172370,0.40000000
39085,67,113,,,,0.40000000
39087,57,111,0.61956380,0.76255113,0.89228212,0.90476190
39089,61,110,0.31028816,,,
39089,61,111,0.43333431,0.41662313,0.51159695,
39089,62,111,,,,0.50000000
39091,62,107,0.81166434,0.83629794,0.89090609,0.50000000
39091,62,108,,,,0.50000000
39093,65,110,,,,0.40000000
39093,65,111,,,,0.50000000
39093,66,111,0.53174373,0.55895417,0.58949276,
39095,66,107,0.94210265,0.93085780,0.95226014,0.87500000
39097,61,108,0.46058665,0.38775275,0.56191581,0.50000000
39097,61,109,0.33140750,0.31211508,,0.50000000
39099,65,114,0.93984496,0.94263213,0.93910645,0.78571429
39101,63,108,,,,0.60000000
39101,63,109,0.85323988,0.83661584,0.89292252,0.40000000
39103,65,111,0.67995923,0.63217383,0.70352573,0.58333333
39103,65,112,,0.33542245,,0.33333333
39105,58,112,0.43520288,0.41260037,0.67692716,
39105,59,112,0.39788882,0.40464760,,0.60000000
39107,62,105,0.71785027,0.62171831,0.61559262,0.60000000
39109,61,106,0.57351117,0.55560333,0.57149377,0.42857143
39111,61,114,0.92473220,0.90735681,0.94527929,0.86046512
39113,60,106,,,,0.66666667
39113,60,107,0.70585235,0.71548180,0.72119048,0.33333333
39115,60,112,0.68902520,0.69549027,0.82445562,0.67441860
39117,63,109,0.36116368,0.37793100,0.57598916,
39117,63,110,0.34963288,0.33790477,,0.40000000
39119,61,112,0.72016590,0.75322078,0.88026222,0.66666667
39121,61,113,0.95142303,0.93850197,0.98360413,0.93103448
39123,65,108,,,,0.40000000
39123,66,108,0.42791877,0.35773046,,0.40000000
39123,66,109,0.43933427,0.56376270,0.66940388,
39125,64,105,0.82553775,0.84464432,0.87017312,1.00000000
39127,60,111,0.34524102,0.34133211,0.42870969,0.48275862
39127,61,111,0.44707750,0.47673747,0.45631793,
39129,60,109,0.39866325,0.33317168,,0.33333333
39129,60,110,0.59599472,0.65871611,0.76706315,0.66666667
39131,58,109,,,,0.48837209
39131,58,110,0.69137695,0.62205226,0.79433911,0.51162791
39133,65,113,0.67613012,0.67343067,0.69181868,0.50000000
39133,66,113,,,,0.33333333
39135,59,106,,,,0.71428571
39135,60,106,0.56953265,0.54893167,0.76292596,
39137,64,106,0.52898977,0.57018143,0.60140604,0.33333333
39137,64,107,,,,0.66666667
39139,63,110,0.47093915,0.48453096,0.40128761,0.58333333
39139,64,110,0.52401067,0.50708923,0.59404766,0.41666667
39141,59,109,,,,0.47368421
39141,59,110,0.72701878,0.69519849,0.87028870,0.52631579
39143,65,108,0.64926289,0.62727933,0.67253648,1.00000000
39143,65,109,0.35073711,0.37272067,0.32746352,
39145,57,110,0.69257882,0.72001572,0.87880338,0.43750000
39147,64,108,0.68045508,0.60422812,0.70608518,
39147,64,109,,,,0.57142857
39149,62,106,0.41465395,0.40866572,0.40161404,0.80000000
39149,62,107,,,0.30153977,
39151,64,112,0.30081507,,,
39151,64,113,0.59013763,0.61717035,0.64684868,0.60000000
39153,65,112,0.87650093,0.89275135,0.90810614,0.75000000
39155,66,114,0.65729350,0.66177399,0.71800749,0.56756757
39157,63,113,0.67671080,0.69512805,0.74232971,0.42424242
39159,62,108,0.71475344,0.63916786,0.78939234,1.00000000
39161,63,105,0.76432892,0.77138001,0.90059917,1.00000000
39163,59,111,0.83090117,0.84345146,0.95329875,0.76363636
39165,59,107,0.70206394,0.68089383,0.69703329,0.50000000
39167,60,113,0.69502463,0.69729645,0.76725986,0.42857143
39169,64,111,0.47440576,0.46903024,0.53403555,0.33333333
39169,64,112,0.48910914,0.49665303,0.44266031,0.58333333
39171,65,105,0.86834770,0.87066826,0.90538937,0.72727273
39173,65,107,0.50450561,0.46188256,0.54156574,
39173,65,108,,,,1.00000000
39175,63,108,0.42769081,0.42333768,0.53956826,1.00000000
39175,64,108,0.43278579,0.45699688,0.36939862,
40001,46,82,0.49931517,0.55691194,0.84058787,0.34146341
40003,48,73,0.57019771,0.44677846,0.50807370,
40003,49,73,,0.36120918,,
40003,49,74,,,,0.62020089
40005,41,79,0.67790367,0.61829825,0.78147640,0.45762712
40007,49,67,0.32949441,,,
40007,49,68,0.42455940,0.50797644,0.73199264,
40009,44,70,0.64713533,0.51019770,0.44505432,0.52952818
40011,45,73,,,,0.36116086
40011,46,73,0.65642919,0.59510474,0.62540398,0.48626345
40013,40,78,0.83452335,0.80709112,0.90471995,0.50000000
40013,40,79,,,,0.40909091
40015,43,73,0.47892009,0.44836893,0.50606664,
40015,44,73,,,,0.47107900
40017,45,74,,,0.32741790,
40017,45,75,0.51508855,0.46731649,0.46587332,
40019,41,76,0.68160199,0.63162346,0.76949892,0.36664862
40021,46,81,0.35009634,0.33113115,0.35614351,0.32558140
40021,46,82,0.51968239,0.48350915,0.57597592,0.34883721
40023,40,80,0.67024019,0.67326257,0.79990643,0.34375000
40023,40,81,,,,0.50000000
40025,49,62,,,,0.50826267
40025,50,62,,,,0.42334159
40025,49,63,0.61698007,0.63077884,0.83031549,
40027,44,75,0.80124719,0.83010828,0.89773088,
40027,44,76,,,,0.66637900
40029,42,78,0.60212715,0.51457044,0.39622782,0.58333333
40029,42,79,,0.34133734,0.45351678,0.33333333
40031,42,73,0.86734183,0.87021071,0.95333891,0.39229447
40033,41,73,0.84438718,0.75349508,0.75916742,0.78025059
40035,48,81,0.75004766,0.71816725,0.86902155,0.48362182
40035,49,81,,,,0.40669128
40037,46,78,0.32142658,0.32033767,0.38750129,0.52603050
40037,46,79,0.55388267,0.56936790,0.53226339,
40039,45,72,0.87934698,0.69426289,0.83041240,0.44707865
40041,47,82,0.31199344,,,0.66666667
40041,48,82,0.62960242,0.66615854,0.74052895,0.30303030
40043,46,71,0.30740125,0.31706193,,0.36427880
40043,46,72,,0.35633349,0.36728321,0.40540666
40045,47,69,0.45987797,,0.30723321,
40045,48,69,,,0.33579411,
40045,47,70,,,,0.59059313
40047,47,74,0.72719819,0.71676027,0.74248124,
40047,47,75,,,,0.54739250
40049,42,75,,,,0.32423791
40049,43,75,,,0.35260641,
40049,42,76,0.54635325,0.56431864,0.52785010,0.45489786
40051,43,74,0.51985244,0.58829179,0.77704448,
40053,48,75,,,,0.68139000
40053,49,75,0.37554085,0.30390959,0.40358800,
40055,43,70,0.87031188,0.73598278,0.74590576,0.95728180
40057,42,69,0.84889120,0.34125132,0.32649765,
40057,43,69,,0.53326708,0.58915783,1.00000000
40059,49,70,0.45944482,0.39108299,0.34449897,
40059,48,71,,,,0.61480572
40061,44,81,0.66614706,0.60396598,0.62634523,0.64285714
40061,44,82,,,0.31147245,
40063,43,78,0.63799080,0.59549999,0.77081385,0.34188192
40065,42,71,0.81809311,0.78087459,0.82936560,0.53267487
40067,40,74,0.33352809,,,
40067,41,74,0.34567794,0.34179613,0.36715822,
40067,40,75,,,,0.33290253
40069,41,77,0.67853843,0.55571766,0.65040856,0.56786941
40069,41,78,,0.33201595,,0.38517896
40071,48,76,0.61617073,0.59673742,0.67710881,
40071,49,76,0.31021173,,,0.50000000
40071,49,77,,,,0.50000000
40073,46,74,0.64728079,0.67567435,0.78068140,0.55329095
40075,43,71,0.52051385,0.44622762,0.47616309,
40075,43,72,,,,0.64972517
40077,43,80,,,0.35569753,
40077,43,81,0.69882857,0.59240119,0.61328648,0.63333333
40079,42,82,,,,0.30909091
40079,43,82,,,0.32220828,
40081,45,77,0.57982837,0.54517615,0.53995970,0.49113564
40081,46,77,,,0.35022203,
40083,46,75,0.55112135,0.64588103,0.78673384,0.33216126
40083,46,76,,,,0.42157209
40085,40,76,0.73231399,0.77152201,0.96004277,0.65309296
40087,43,75,0.30644729,0.35089949,,0.40042550
40087,44,75,0.38971594,,,
40087,43,76,,0.34808337,0.51220826,0.32727474
40089,40,82,0.66204163,0.58338512,0.66869482,
40089,41,82,,,,0.35542169
40091,44,79,,,,0.37500000
40091,44,80,0.51382675,0.50411285,0.56248808,0.41666667
40091,45,80,0.36425909,0.35008281,0.39745758,
40093,47,72,,,,0.60875347
40093,47,73,0.65881186,0.64342998,0.88026930,
40095,40,77,0.92882861,0.93537885,0.98525371,0.83863911
40097,47,81,0.78531892,0.75151628,0.81603104,0.72222222
40099,41,76,,,,0.51165694
40099,42,76,0.43323778,0.36864543,0.38110811,
