#GRID	US36KM_148X112	-2736000.000000	-2088000.000000	36000.000000	36000.000000	148	112	1	LAMBERT	meters	33.000000	45.000000	-97.000000	-97.000000	40.000000
#SRGDESC=890,Commercial Timber
#
#SURROGATE REGION = USA
#SURROGATE CODE = 890
#SURROGATE NAME = Commercial Timber
#DATA SHAPEFILE = county_pophu02
#DATA ATTRIBUTE = FIPSSTCO
#WEIGHT SHAPEFILE = us_timb
#WEIGHT ATTRIBUTE = NONE
#WEIGHT FUNCTION = 
#FILTER FUNCTION = 
#MERGE FUNCTION = 
#SECONDARY SURROGATE = Forest Land
#TERTIARY SURROGATE = Rural Land Area
#QUARTERNARY SURROGATE = Land
#
#CONTROL VARIABLE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/control_variables_grid_36km02.csv
#SURROGATE SPECIFICATION FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_specification_2002.csv
#SHAPEFILE CATALOG = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/shapefile_catalog.csv
#GENERATION CONTROL FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_generation_grid_36km02.csv
#SURROGATE CODE FILE = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#GRIDDESC = /nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/GRIDDESC.txt
#
#USER = lran
#COMPUTER SYSTEM = linux
#DATE = Fri Mar 03 23:31:47 EST 2006
#############COPY OF THE INPUT FILE############################
## Gapfill surrogate ratios to generate surrogate -- USA_890=Commercial Timber
#OUTFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_FILL.txt
#XREFFILE=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/srgtool/surrogate_IDs.csv
#OUTSRG=Commercial Timber; GAPFILL=/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_890_NOFILL.txt|Commercial Timber;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_320_NOFILL.txt|Forest Land;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_400_NOFILL.txt|Rural Land Area;/nas/uncch/depts/cep/emc/lran/mims/mimssp_7_2005/output/US36KM_148X112_02/USA_340_NOFILL.txt|Land
#############END OF THE INPUT FILE############################
#SRGDESC=890,Commercial Timber
#SRGDESC=320,Forest Land
#SRGDESC=400,Rural Land Area
#SRGDESC=340,Land
890	39137	107	64	0.66666667	!	2.000000	3.000000	1.000000
890	39139	110	63	0.58333333	!	7.000000	12.000000	0.583333
890	39139	110	64	0.41666667	!	5.000000	12.000000	1.000000
890	39141	109	59	0.47368421	!	18.000000	38.000000	0.473684
890	39141	110	59	0.52631579	!	20.000000	38.000000	1.000000
890	39143	108	65	1.00000000	!	4.000000	4.000000	1.000000
890	39145	109	57	0.17187500	!	11.000000	64.000000	0.171875
890	39145	109	58	0.09375000	!	6.000000	64.000000	0.750000
890	39145	110	57	0.43750000	!	28.000000	64.000000	0.609375
890	39145	110	58	0.23437500	!	15.000000	64.000000	0.984375
890	39145	111	57	0.04687500	!	3.000000	64.000000	0.656250
890	39145	111	58	0.01562500	!	1.000000	64.000000	1.000000
890	39147	108	65	0.14285714	!	1.000000	7.000000	0.714286
890	39147	109	64	0.57142857	!	4.000000	7.000000	0.571429
890	39147	109	65	0.28571429	!	2.000000	7.000000	1.000000
890	39149	106	62	0.80000000	!	4.000000	5.000000	0.800000
890	39149	107	62	0.20000000	!	1.000000	5.000000	1.000000
890	39151	112	64	0.30000000	!	3.000000	10.000000	0.300000
890	39151	113	64	0.60000000	!	6.000000	10.000000	0.900000
890	39151	113	65	0.10000000	!	1.000000	10.000000	1.000000
890	39153	112	64	0.08333333	!	1.000000	12.000000	0.083333
890	39153	112	65	0.75000000	!	9.000000	12.000000	0.833333
890	39153	112	66	0.16666667	!	2.000000	12.000000	1.000000
890	39155	113	65	0.05405405	!	2.000000	37.000000	0.054054
890	39155	113	66	0.27027027	!	10.000000	37.000000	0.432432
890	39155	114	65	0.10810811	!	4.000000	37.000000	0.162162
890	39155	114	66	0.56756757	!	21.000000	37.000000	1.000000
890	39157	112	62	0.03030303	!	1.000000	33.000000	0.030303
890	39157	112	63	0.27272727	!	9.000000	33.000000	0.484848
890	39157	112	64	0.03030303	!	1.000000	33.000000	0.939394
890	39157	113	62	0.18181818	!	6.000000	33.000000	0.212121
890	39157	113	63	0.42424242	!	14.000000	33.000000	0.909091
890	39157	113	64	0.06060606	!	2.000000	33.000000	1.000000
890	39159	108	62	1.00000000	!	2.000000	2.000000	1.000000
890	39161	105	63	1.00000000	!	4.000000	4.000000	1.000000
890	39163	110	59	0.18181818	!	10.000000	55.000000	0.236364
890	39163	111	58	0.05454545	!	3.000000	55.000000	0.054545
890	39163	111	59	0.76363636	!	42.000000	55.000000	1.000000
890	39165	106	59	0.20000000	!	2.000000	10.000000	0.500000
890	39165	107	58	0.30000000	!	3.000000	10.000000	0.300000
890	39165	107	59	0.50000000	!	5.000000	10.000000	1.000000
890	39167	112	59	0.01785714	!	1.000000	56.000000	0.017857
890	39167	112	60	0.19642857	!	11.000000	56.000000	0.357143
890	39167	113	59	0.14285714	!	8.000000	56.000000	0.160714
890	39167	113	60	0.42857143	!	24.000000	56.000000	0.785714
890	39167	114	60	0.21428571	!	12.000000	56.000000	1.000000
890	39169	111	63	0.08333333	!	1.000000	12.000000	0.083333
890	39169	111	64	0.33333333	!	4.000000	12.000000	0.416667
890	39169	112	64	0.58333333	!	7.000000	12.000000	1.000000
890	39171	105	65	0.72727273	!	8.000000	11.000000	0.727273
890	39171	105	66	0.27272727	!	3.000000	11.000000	1.000000
890	39173	108	65	1.00000000	!	2.000000	2.000000	1.000000
890	39175	108	63	1.00000000	!	2.000000	2.000000	1.000000
890	40001	82	45	0.24390244	!	10.000000	41.000000	0.243902
890	40001	82	46	0.34146341	!	14.000000	41.000000	0.780488
890	40001	82	47	0.09756098	!	4.000000	41.000000	0.975610
890	40001	83	45	0.19512195	!	8.000000	41.000000	0.439024
890	40001	83	46	0.09756098	!	4.000000	41.000000	0.878049
890	40001	83	47	0.02439024	!	1.000000	41.000000	1.000000
890	40003	73	48	0.16278654	!	2972359.539551	18259246.750069	0.162787   GF: 320
890	40003	74	48	0.21701257	!	3962486.134034	18259246.750069	0.379799   GF: 320
890	40003	74	49	0.62020089	!	11324401.076485	18259246.750069	1.000000   GF: 320
890	40005	78	41	0.13559322	!	8.000000	59.000000	0.135593
890	40005	79	41	0.45762712	!	27.000000	59.000000	0.593220
890	40005	79	42	0.27118644	!	16.000000	59.000000	0.932203
890	40005	80	41	0.06779661	!	4.000000	59.000000	0.661017
890	40005	80	42	0.06779661	!	4.000000	59.000000	1.000000
890	40007	67	48	0.11805569	!	549923680.158912	4658171921.411971	0.118056   GF: 400
890	40007	67	49	0.19419026	!	904571601.063495	4658171921.411971	0.579528   GF: 400
890	40007	68	48	0.16541958	!	770552830.981687	4658171921.411971	0.283475   GF: 400
890	40007	68	49	0.26345907	!	1227237626.370693	4658171921.411971	0.842987   GF: 400
890	40007	69	48	0.10186255	!	474493254.390485	4658171921.411971	0.385338   GF: 400
890	40007	69	49	0.15701287	!	731392928.446699	4658171921.411971	1.000000   GF: 400
890	40009	69	44	0.13235620	!	993162.007325	7503705.940587	0.132356   GF: 320
890	40009	70	44	0.52952818	!	3973423.721192	7503705.940587	0.661884   GF: 320
890	40009	70	45	0.26465895	!	1985922.960449	7503705.940587	1.000000   GF: 320
890	40009	71	44	0.07345667	!	551197.251621	7503705.940587	0.735341   GF: 320
890	40011	72	45	0.03437941	!	7517613.690789	218666153.428363	0.034379   GF: 320
890	40011	72	46	0.03133740	!	6852427.813853	218666153.428363	0.426878   GF: 320
890	40011	72	47	0.00540334	!	1181526.952431	218666153.428363	0.918544   GF: 320
890	40011	73	45	0.36116086	!	78973655.742024	218666153.428363	0.395540   GF: 320
890	40011	73	46	0.48626345	!	106329357.503365	218666153.428363	0.913141   GF: 320
890	40011	73	47	0.08145555	!	17811571.725900	218666153.428363	1.000000   GF: 320
890	40013	78	39	0.09090909	!	2.000000	22.000000	0.090909
890	40013	78	40	0.50000000	!	11.000000	22.000000	0.590909
890	40013	79	40	0.40909091	!	9.000000	22.000000	1.000000
890	40015	72	43	0.01084843	!	3503469.553795	322947215.899850	0.010848   GF: 320
890	40015	72	44	0.00094140	!	304021.413060	322947215.899850	0.347434   GF: 320
890	40015	72	45	0.00307420	!	992805.653564	322947215.899850	0.910800   GF: 320
890	40015	73	43	0.23165881	!	74813569.109546	322947215.899850	0.242507   GF: 320
890	40015	73	44	0.47107900	!	152133651.608958	322947215.899850	0.818513   GF: 320
890	40015	73	45	0.08919998	!	28806885.130088	322947215.899850	1.000000   GF: 320
890	40015	74	43	0.10398559	!	33581858.153383	322947215.899850	0.346493   GF: 320
890	40015	74	44	0.08921258	!	28810955.277456	322947215.899850	0.907726   GF: 320
890	40017	73	44	0.12608065	!	19808591.536223	157110478.733781	0.126081   GF: 320
890	40017	73	45	0.29792980	!	46807893.168768	157110478.733781	0.625741   GF: 320
890	40017	74	44	0.10333414	!	16234875.799486	157110478.733781	0.229415   GF: 320
890	40017	74	45	0.27526122	!	43246422.560824	157110478.733781	0.901002   GF: 320
890	40017	75	44	0.09839593	!	15459031.749951	157110478.733781	0.327811   GF: 320
890	40017	75	45	0.09899826	!	15553663.918529	157110478.733781	1.000000   GF: 320
890	40019	75	40	0.03581491	!	20344864.567840	568055781.892079	0.035815   GF: 320
890	40019	75	41	0.27981095	!	158948227.833364	568055781.892079	0.507013   GF: 320
890	40019	75	42	0.04401475	!	25002832.083477	568055781.892079	0.986356   GF: 320
890	40019	76	40	0.16961742	!	96352157.341183	568055781.892079	0.205432   GF: 320
890	40019	76	41	0.36664862	!	208276868.482255	568055781.892079	0.873661   GF: 320
890	40019	76	42	0.01364397	!	7750538.060047	568055781.892079	1.000000   GF: 320
890	40019	77	40	0.02176958	!	12366336.281308	568055781.892079	0.227202   GF: 320
890	40019	77	41	0.06867980	!	39013957.242606	568055781.892079	0.942341   GF: 320
890	40021	81	45	0.09302326	!	4.000000	43.000000	0.093023
890	40021	81	46	0.32558140	!	14.000000	43.000000	0.511628
890	40021	81	47	0.09302326	!	4.000000	43.000000	0.953488
890	40021	82	45	0.09302326	!	4.000000	43.000000	0.186047
890	40021	82	46	0.34883721	!	15.000000	43.000000	0.860465
890	40021	82	47	0.04651163	!	2.000000	43.000000	1.000000
890	40023	79	40	0.15625000	!	5.000000	32.000000	0.156250
890	40023	80	40	0.34375000	!	11.000000	32.000000	0.500000
890	40023	81	40	0.50000000	!	16.000000	32.000000	1.000000
890	40025	62	49	0.50826267	!	14715743.553441	28953028.356532	0.508263   GF: 320
890	40025	62	50	0.42334159	!	12257021.092645	28953028.356532	0.983636   GF: 320
890	40025	63	49	0.05203158	!	1506471.908086	28953028.356532	0.560294   GF: 320
890	40025	63	50	0.01636415	!	473791.802359	28953028.356532	1.000000   GF: 320
890	40027	75	43	0.00243411	!	1134204.762514	465962100.199400	0.002434   GF: 320
890	40027	75	44	0.05191361	!	24189774.758342	465962100.199400	0.333621   GF: 320
890	40027	76	43	0.27927328	!	130130764.301429	465962100.199400	0.281707   GF: 320
890	40027	76	44	0.66637900	!	310507356.377114	465962100.199400	1.000000   GF: 320
890	40029	78	41	0.08333333	!	1.000000	12.000000	0.083333
890	40029	78	42	0.58333333	!	7.000000	12.000000	0.666667
890	40029	79	42	0.33333333	!	4.000000	12.000000	1.000000
890	40031	72	41	0.00239016	!	507130.899007	212174818.138006	0.002390   GF: 320
890	40031	72	42	0.29909335	!	63460077.665516	212174818.138006	0.319879   GF: 320
890	40031	72	43	0.08392699	!	17807194.318980	212174818.138006	0.873416   GF: 320
890	40031	73	41	0.01839512	!	3902980.943422	212174818.138006	0.020785   GF: 320
890	40031	73	42	0.39229447	!	83235008.383233	212174818.138006	0.712173   GF: 320
890	40031	73	43	0.07028447	!	14912593.582758	212174818.138006	0.943700   GF: 320
890	40031	74	42	0.07731545	!	16404390.517616	212174818.138006	0.789489   GF: 320
890	40031	74	43	0.05630000	!	11945441.827474	212174818.138006	1.000000   GF: 320
890	40033	72	41	0.01342345	!	996013.710450	74199551.790858	0.085238   GF: 320
890	40033	73	40	0.06894805	!	5115914.379921	74199551.790858	0.068948   GF: 320
890	40033	73	41	0.78025059	!	57894243.970912	74199551.790858	0.865488   GF: 320
890	40033	73	42	0.00407939	!	302689.091234	74199551.790858	0.971091   GF: 320
890	40033	74	40	0.00286622	!	212672.593620	74199551.790858	0.071814   GF: 320
890	40033	74	41	0.10152344	!	7532993.745777	74199551.790858	0.967012   GF: 320
890	40033	74	42	0.02890886	!	2145024.298944	74199551.790858	1.000000   GF: 320
890	40035	80	48	0.04773380	!	10071344.102940	210989795.143632	0.047734   GF: 320
890	40035	80	49	0.06195311	!	13071473.286158	210989795.143632	0.593309   GF: 320
890	40035	81	48	0.48362182	!	102039268.347149	210989795.143632	0.531356   GF: 320
890	40035	81	49	0.40669128	!	85807709.407386	210989795.143632	1.000000   GF: 320
890	40037	77	45	0.01260010	!	15830409.912230	1256371542.609263	0.012600   GF: 320
890	40037	77	46	0.02083097	!	26171437.189584	1256371542.609263	0.240809   GF: 320
890	40037	77	47	0.00617800	!	7761865.354808	1256371542.609263	0.916832   GF: 320
890	40037	78	45	0.20324258	!	255348188.014051	1256371542.609263	0.215843   GF: 320
890	40037	78	46	0.52603050	!	660889747.232341	1256371542.609263	0.766839   GF: 320
890	40037	78	47	0.08316766	!	104489481.142270	1256371542.609263	1.000000   GF: 320
890	40037	79	45	0.00413502	!	5195124.348576	1256371542.609263	0.219978   GF: 320
890	40037	79	46	0.14381517	!	180685289.415403	1256371542.609263	0.910654   GF: 320
890	40039	71	45	0.25101865	!	13277625.222380	52894975.875500	0.251019   GF: 320
890	40039	71	46	0.14345756	!	7588183.976990	52894975.875500	0.841555   GF: 320
890	40039	72	45	0.44707865	!	23648214.378571	52894975.875500	0.698097   GF: 320
890	40039	72	46	0.15844515	!	8380952.297560	52894975.875500	1.000000   GF: 320
890	40041	82	47	0.66666667	!	22.000000	33.000000	0.666667
890	40041	82	48	0.30303030	!	10.000000	33.000000	1.000000
890	40041	83	47	0.03030303	!	1.000000	33.000000	0.696970
890	40043	71	46	0.36427880	!	103514408.925668	284162593.090225	0.364279   GF: 320
890	40043	71	47	0.10993392	!	31239107.265215	284162593.090225	0.879619   GF: 320
890	40043	72	46	0.40540666	!	115201406.952431	284162593.090225	0.769685   GF: 320
890	40043	72	47	0.12038062	!	34207669.946912	284162593.090225	1.000000   GF: 320
890	40045	69	46	0.00971610	!	375083.591753	38604355.478747	0.009716   GF: 320
890	40045	69	47	0.05136449	!	1982893.049317	38604355.478747	0.260073   GF: 320
890	40045	70	46	0.19815658	!	7649707.053569	38604355.478747	0.207873   GF: 320
890	40045	70	47	0.59059313	!	22799466.967978	38604355.478747	0.850667   GF: 320
890	40045	70	48	0.02566682	!	990850.891117	38604355.478747	1.000000   GF: 320
890	40045	71	46	0.00083633	!	32285.869440	38604355.478747	0.208709   GF: 320
890	40045	71	47	0.12366657	!	4774068.055575	38604355.478747	0.974333   GF: 320
890	40047	74	47	0.13722794	!	6483900.820598	47249131.940895	0.137228   GF: 320
890	40047	74	48	0.16617727	!	7851731.684386	47249131.940895	0.850798   GF: 320
890	40047	75	47	0.54739250	!	25863820.608719	47249131.940895	0.684620   GF: 320
890	40047	75	48	0.14920229	!	7049678.827192	47249131.940895	1.000000   GF: 320
890	40049	75	42	0.32423791	!	121268835.663820	374011891.007556	0.324238   GF: 320
890	40049	75	43	0.03398365	!	12710288.555485	374011891.007556	0.883010   GF: 320
890	40049	76	42	0.45489786	!	170137208.345145	374011891.007556	0.779136   GF: 320
890	40049	76	43	0.10833232	!	40517575.740270	374011891.007556	0.991343   GF: 320
890	40049	77	42	0.06989081	!	26139992.450331	374011891.007556	0.849027   GF: 320
890	40049	77	43	0.00865745	!	3237990.252505	374011891.007556	1.000000   GF: 320
890	40051	74	42	0.14025300	!	34464788.807868	245732983.060445	0.140253   GF: 320
890	40051	74	43	0.26778972	!	65804766.337950	245732983.060445	0.570064   GF: 320
890	40051	74	44	0.12203646	!	29988382.917650	245732983.060445	0.881514   GF: 320
890	40051	75	42	0.16202091	!	39813880.364529	245732983.060445	0.302274   GF: 320
890	40051	75	43	0.18941441	!	46545367.235346	245732983.060445	0.759478   GF: 320
890	40051	75	44	0.11848551	!	29115797.397101	245732983.060445	1.000000   GF: 320
890	40053	74	48	0.09957682	!	2055240.939399	20639753.233748	0.099577   GF: 320
890	40053	74	49	0.21903319	!	4520790.941583	20639753.233748	1.000000   GF: 320
890	40053	75	48	0.68139000	!	14063721.352767	20639753.233748	0.780967   GF: 320
890	40055	70	43	0.95728180	!	1988168.247071	2076889.213262	0.957282   GF: 320
890	40055	71	43	0.04271820	!	88720.966191	2076889.213262	1.000000   GF: 320
890	40057	69	43	1.00000000	!	994052.921877	994052.921877	1.000000   GF: 320
890	40059	70	48	0.29818057	!	6787833.493511	22764171.125177	0.298181   GF: 320
890	40059	70	49	0.08701371	!	1980794.922852	22764171.125177	1.000000   GF: 320
890	40059	71	48	0.61480572	!	13995542.708814	22764171.125177	0.912986   GF: 320
890	40061	80	44	0.03571429	!	1.000000	28.000000	0.214286
890	40061	81	43	0.14285714	!	4.000000	28.000000	0.142857
890	40061	81	44	0.64285714	!	18.000000	28.000000	0.857143
890	40061	82	43	0.03571429	!	1.000000	28.000000	0.178571
890	40061	82	44	0.14285714	!	4.000000	28.000000	1.000000
890	40063	78	42	0.03221875	!	29784725.342429	924453026.621218	0.032219   GF: 320
890	40063	78	43	0.34188192	!	316053777.784582	924453026.621218	0.388550   GF: 320
890	40063	78	44	0.09069519	!	83843442.151910	924453026.621218	0.768349   GF: 320
890	40063	79	42	0.01444953	!	13357911.789447	924453026.621218	0.046668   GF: 320
890	40063	79	43	0.28910367	!	267262765.762232	924453026.621218	0.677654   GF: 320
890	40063	79	44	0.23165093	!	214150403.790618	924453026.621218	1.000000   GF: 320
890	40065	70	42	0.19420104	!	995159.619142	5124378.493209	0.467325   GF: 320
890	40065	71	41	0.27312409	!	1399591.219405	5124378.493209	0.273124   GF: 320
890	40065	71	42	0.53267487	!	2729627.654663	5124378.493209	1.000000   GF: 320
890	40067	74	40	0.24619928	!	34867411.478388	141622716.771254	0.246199   GF: 320
890	40067	74	41	0.16257790	!	23024724.171958	141622716.771254	0.741680   GF: 320
890	40067	75	40	0.33290253	!	47146560.875729	141622716.771254	0.579102   GF: 320
890	40067	75	41	0.25832028	!	36584020.245179	141622716.771254	1.000000   GF: 320
890	40069	77	40	0.00004809	!	29562.714225	614711343.699382	0.000048   GF: 320
890	40069	77	41	0.56786941	!	349075767.117243	614711343.699382	0.583922   GF: 320
890	40069	77	42	0.01681942	!	10339088.099272	614711343.699382	0.985921   GF: 320
890	40069	78	40	0.01600471	!	9838276.043311	614711343.699382	0.016053   GF: 320
890	40069	78	41	0.38517896	!	236773876.702692	614711343.699382	0.969101   GF: 320
890	40069	78	42	0.01407941	!	8654773.022638	614711343.699382	1.000000   GF: 320
890	40071	76	49	0.50000000	!	1.000000	2.000000	0.500000
890	40071	77	49	0.50000000	!	1.000000	2.000000	1.000000
890	40073	73	47	0.00184481	!	154289.098774	83633971.521171	0.857119   GF: 320
890	40073	74	46	0.55329095	!	46273919.601830	83633971.521171	0.580220   GF: 320
890	40073	74	47	0.10731511	!	8975189.089997	83633971.521171	0.964435   GF: 320
890	40073	75	45	0.02692908	!	2252186.004074	83633971.521171	0.026929   GF: 320
890	40073	75	46	0.27505465	!	23003912.811942	83633971.521171	0.855275   GF: 320
890	40073	75	47	0.03556539	!	2974474.914554	83633971.521171	1.000000   GF: 320
890	40075	71	42	0.04510935	!	1022826.334437	22674377.408350	0.045109   GF: 320
890	40075	71	43	0.21534799	!	4882881.534787	22674377.408350	0.304332   GF: 320
890	40075	72	42	0.04387492	!	994836.434083	22674377.408350	0.088984   GF: 320
890	40075	72	43	0.64972517	!	14732113.675121	22674377.408350	0.954057   GF: 320
890	40075	72	44	0.04594258	!	1041719.429921	22674377.408350	1.000000   GF: 320
890	40077	80	42	0.05000000	!	3.000000	60.000000	0.050000
890	40077	80	43	0.15000000	!	9.000000	60.000000	0.350000
890	40077	81	42	0.15000000	!	9.000000	60.000000	0.200000
890	40077	81	43	0.63333333	!	38.000000	60.000000	0.983333
890	40077	82	43	0.01666667	!	1.000000	60.000000	1.000000
890	40079	81	43	0.00909091	!	1.000000	110.000000	0.490909
890	40079	82	42	0.30909091	!	34.000000	110.000000	0.309091
890	40079	82	43	0.23636364	!	26.000000	110.000000	0.727273
890	40079	82	44	0.09090909	!	10.000000	110.000000	0.918182
890	40079	83	42	0.17272727	!	19.000000	110.000000	0.481818
890	40079	83	43	0.10000000	!	11.000000	110.000000	0.827273
890	40079	83	44	0.08181818	!	9.000000	110.000000	1.000000
890	40081	76	45	0.16947628	!	113924579.812973	672215497.609677	0.169476   GF: 320
890	40081	76	46	0.10258902	!	68961931.075855	672215497.609677	0.763201   GF: 320
890	40081	77	45	0.49113564	!	330148985.309432	672215497.609677	0.660612   GF: 320
890	40081	77	46	0.23679907	!	159180001.411417	672215497.609677	1.000000   GF: 320
890	40083	75	45	0.05731313	!	22854403.977105	398763850.727781	0.057313   GF: 320
890	40083	75	46	0.33216126	!	132453901.175241	398763850.727781	0.527128   GF: 320
890	40083	75	47	0.04632699	!	18473530.367556	398763850.727781	0.995028   GF: 320
890	40083	76	45	0.13765405	!	54891458.362774	398763850.727781	0.194967   GF: 320
890	40083	76	46	0.42157209	!	168107709.788287	398763850.727781	0.948701   GF: 320
890	40083	76	47	0.00497248	!	1982847.056819	398763850.727781	1.000000   GF: 320
890	40085	75	39	0.00023313	!	89277.674694	382945675.018983	0.000233   GF: 320
890	40085	75	40	0.18262149	!	69934109.640097	382945675.018983	0.259132   GF: 320
890	40085	76	39	0.07627748	!	29210129.958816	382945675.018983	0.076511   GF: 320
890	40085	76	40	0.65309296	!	250099125.713573	382945675.018983	0.912225   GF: 320
890	40085	77	40	0.08777494	!	33613032.031803	382945675.018983	1.000000   GF: 320
890	40087	75	43	0.40042550	!	71791085.092899	179286998.079498	0.400425   GF: 320
890	40087	75	44	0.16761481	!	30051156.134680	179286998.079498	1.000000   GF: 320
890	40087	76	43	0.32727474	!	58676106.527830	179286998.079498	0.727700   GF: 320
890	40087	77	43	0.10468495	!	18768650.324089	179286998.079498	0.832385   GF: 320
890	40089	81	40	0.03012048	!	5.000000	166.000000	0.078313
890	40089	81	41	0.02409639	!	4.000000	166.000000	0.451807
890	40089	82	39	0.00602410	!	1.000000	166.000000	0.006024
890	40089	82	40	0.16867470	!	28.000000	166.000000	0.246988
890	40089	82	41	0.35542169	!	59.000000	166.000000	0.807229
890	40089	82	42	0.04819277	!	8.000000	166.000000	0.987952
890	40089	83	39	0.04216867	!	7.000000	166.000000	0.048193
890	40089	83	40	0.18072289	!	30.000000	166.000000	0.427711
890	40089	83	41	0.13253012	!	22.000000	166.000000	0.939759
890	40089	83	42	0.01204819	!	2.000000	166.000000	1.000000
890	40091	79	44	0.37500000	!	9.000000	24.000000	0.375000
890	40091	79	45	0.08333333	!	2.000000	24.000000	0.916667
890	40091	80	44	0.41666667	!	10.000000	24.000000	0.791667
890	40091	80	45	0.08333333	!	2.000000	24.000000	1.000000
890	40091	81	44	0.04166667	!	1.000000	24.000000	0.833333
890	40093	72	47	0.60875347	!	127704777.887499	209780781.766430	0.608753   GF: 320
890	40093	72	48	0.02744829	!	5758124.475364	209780781.766430	0.950264   GF: 320
890	40093	73	47	0.25350806	!	53181118.516045	209780781.766430	0.862262   GF: 320
890	40093	73	48	0.04973579	!	10433613.121984	209780781.766430	1.000000   GF: 320
890	40093	74	47	0.06055439	!	12703147.765538	209780781.766430	0.922816   GF: 320
890	40095	77	40	0.83863911	!	253383657.358582	302136705.675705	0.838639   GF: 320
890	40095	77	41	0.09564604	!	28898179.244300	302136705.675705	1.000000   GF: 320
890	40095	78	40	0.06571485	!	19854869.072822	302136705.675705	0.904354   GF: 320
890	40097	80	47	0.11111111	!	2.000000	18.000000	0.111111
890	40097	80	48	0.05555556	!	1.000000	18.000000	0.888889
890	40097	81	47	0.72222222	!	13.000000	18.000000	0.833333
890	40097	81	48	0.11111111	!	2.000000	18.000000	1.000000
890	40099	76	41	0.51165694	!	156471296.559125	305812905.004690	0.511657   GF: 320
890	40099	76	42	0.26210555	!	80155259.318221	305812905.004690	0.889727   GF: 320
890	40099	77	41	0.11596479	!	35463530.206825	305812905.004690	0.627622   GF: 320
